split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8192,8223,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8320,8351,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8496,8511,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8544,8559,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8624,8687,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8880,8895,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,159,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,255,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,256,271,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,608,639,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1824,2031,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2095,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2255,128
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2271,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2272,2319,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3904,3983,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,3984,4143,160
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4864,4879,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5760,5855,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6656,6751,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,7296,7375,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,64,111,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,128,143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,272,319,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,432,463,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,496,591,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,608,655,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2080,2095,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2128,2255,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2271,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2272,2319,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2416,2543,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3903,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3904,3983,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4000,4079,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4096,4111,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4848,4895,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5871,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6000,6015,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6352,6383,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6767,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,32,79,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1024,1231,208
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1232,1247,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,2032,2047,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,2832,2847,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,32,95,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,96,207,112
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,528,623,96
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,992,1023,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1040,1215,176
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1216,1247,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1743,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2032,2047,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2192,2207,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2240,2271,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2816,2847,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,560,639,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,640,815,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,816,927,112
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1216,1311,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1344,1679,336
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2000,2047,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2272,2335,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2400,2447,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2448,2511,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2512,2943,432
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2944,2991,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3536,3583,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3584,4287,704
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4288,4751,464
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,6064,6479,416
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6480,6911,432
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6976,7007,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7424,7487,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7664,7791,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7792,8031,240
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,8032,8079,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,160,479,320
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,640,815,176
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,816,927,112
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1216,1727,512
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2000,2063,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2256,2335,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2336,2383,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2384,2399,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2400,2447,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2448,2511,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2512,2943,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2944,2991,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,3536,3583,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,3584,4287,704
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4288,4751,464
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5024,5055,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5696,5727,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,6064,6479,416
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6480,6927,448
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6960,7023,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7424,7487,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7664,7791,128
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7792,8031,240
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,8032,8095,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,9024,9039,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,0,15,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,208,591,384
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,624,735,112
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1424,1487,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1728,1759,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1792,1871,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1968,2159,192
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,2224,2303,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3584,3663,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3952,4015,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4336,4415,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,5200,5215,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,5360,5391,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,0,31,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,208,607,400
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,624,735,112
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1152,1215,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1424,1503,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1792,1871,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1968,2159,192
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,2224,2303,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,3584,3679,96
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,3952,4031,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,4320,4415,96
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5056,5087,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5200,5215,16
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5360,5391,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,0,479,480
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,592,735,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,832,847,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,896,1023,128
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,attack,0,1024,1071,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1072,1215,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1328,1407,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1488,1647,160
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,attack,0,1648,1663,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1664,1759,96
