threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,21,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,25,31,0.9302325581395349,4096,4255,4086,4257,10,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,27,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,28,33,0.2875,4416,4495,4427,4449,-11,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,29,34,0.25,4672,4719,4681,4692,-9,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,30,37,0.4875,4736,4895,4811,4888,-75,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,32,39,0.75,4944,4959,4946,4957,-2,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,35,45,0.34375,5280,5343,5299,5320,-19,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,36,48,0.5159235668789809,5360,5503,5423,5516,-63,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,37,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,41,58,0.8737864077669902,6064,6159,6057,6153,7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,42,60,0.7125,6176,6255,6186,6242,-10,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,43,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,44,62,0.3181818181818182,6496,6511,6505,6517,-9,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,45,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,46,66,0.4722222222222222,6624,6767,6679,6746,-55,21,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,47,68,0.25,6784,6815,6793,6800,-9,15,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,49,71,0.2892561983471074,6880,6943,6909,7000,-29,-57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,51,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,52,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,54,77,0.4,7280,7327,7298,7354,-18,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,56,78,0.3870967741935484,7408,7455,7356,7479,52,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,58,82,0.8163265306122449,7616,7695,7598,7695,18,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,59,83,0.32421875,7728,7983,7735,7817,-7,166,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,61,90,0.3958333333333333,8032,8079,8035,8053,-3,26,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,62,95,0.44625407166123776,8080,8271,8135,8386,-55,-115,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,65,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,66,97,0.8169934640522876,8464,8607,8455,8588,9,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,67,98,0.75,8608,8655,8608,8643,0,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,101,0.484375,8672,8799,8707,8768,-35,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,70,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,71,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,72,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,73,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,74,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,75,115,0.5833333333333334,9456,9519,9478,9527,-22,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,76,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,117,0.4125,9888,9967,9895,9927,-7,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,119,0.4864864864864865,10048,10079,10062,10084,-14,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,4,6,0.5991379310344828,416,623,485,647,-69,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.7578125,672,927,677,870,-5,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,8,11,0.7339449541284404,2304,2383,2286,2394,18,-11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,9,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,16,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,21,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,25,31,0.9302325581395349,4096,4255,4086,4257,10,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,32,39,0.75,4944,4959,4946,4957,-2,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,33,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,34,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,36,48,0.5159235668789809,5360,5503,5423,5516,-63,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,41,58,0.8737864077669902,6064,6159,6057,6153,7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,42,60,0.7125,6176,6255,6186,6242,-10,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,43,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,45,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,51,72,0.5072463768115942,6976,7071,7002,7113,-26,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,58,82,0.8163265306122449,7616,7695,7598,7695,18,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,65,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,66,97,0.8169934640522876,8464,8607,8455,8588,9,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,67,98,0.75,8608,8655,8608,8643,0,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,70,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,71,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,72,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,73,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,74,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,75,115,0.5833333333333334,9456,9519,9478,9527,-22,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,76,116,0.9177489177489178,9536,9759,9529,9747,7,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.625,64,143,61,188,3,-45,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,4,0.28125,176,207,190,198,-14,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,4,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,5,6,0.6041666666666666,624,671,624,652,0,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,6,9,0.5,672,687,678,685,-6,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,7,10,0.6530612244897959,688,735,687,719,1,16,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,8,12,0.25,880,911,893,900,-13,11,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,9,13,0.325,992,1071,1028,1053,-36,18,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,10,16,0.49295774647887325,1312,1375,1341,1382,-29,-7,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,11,19,0.4027777777777778,1376,1519,1422,1479,-46,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,1,3,0.625,64,143,61,188,3,-45,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,4,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,5,6,0.6041666666666666,624,671,624,652,0,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,6,9,0.5,672,687,678,685,-6,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,7,10,0.6530612244897959,688,735,687,719,1,16,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.375,80,127,61,188,19,-61,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,4,0.28125,176,207,190,198,-14,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,4,5,0.578125,560,623,586,622,-26,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,5,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,6,9,0.25,672,703,678,685,-6,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,7,10,0.48484848484848486,704,719,687,719,17,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,8,12,0.25,880,911,893,900,-13,11,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,13,0.2708333333333333,976,1071,1028,1053,-52,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,10,16,0.49295774647887325,1312,1375,1341,1382,-29,-7,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,12,19,0.8275862068965517,1424,1471,1422,1479,2,-8,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,13,20,0.64,1488,1503,1480,1504,8,-1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,15,26,0.9411764705882353,1568,1583,1567,1583,1,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,17,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,4,5,0.578125,560,623,586,622,-26,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,12,19,0.8275862068965517,1424,1471,1422,1479,2,-8,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,13,20,0.64,1488,1503,1480,1504,8,-1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,15,26,0.9411764705882353,1568,1583,1567,1583,1,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,5,0.5393258426966292,704,751,701,789,3,-38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,9,0.4375,1712,1727,1718,1724,-6,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,6,10,0.6875,2480,2495,2484,2494,-4,1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,7,11,0.40625,2512,2607,2537,2575,-25,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,10,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,11,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,12,17,0.2916666666666667,3328,3375,3348,3361,-20,14,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,13,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,14,19,0.8806818181818182,3408,3583,3416,3570,-8,13,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,16,21,0.25,3616,3679,3632,3647,-16,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,18,24,0.9125,4304,4623,4326,4617,-22,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,20,28,0.6363636363636364,5808,5839,5819,5840,-11,-1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,21,29,0.9652777777777778,5840,5983,5842,5980,-2,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,23,36,0.34375,6864,6959,6906,6938,-42,21,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,25,40,0.2708333333333333,7216,7263,7232,7244,-16,19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,29,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,3,5,0.5393258426966292,704,751,701,789,3,-38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,6,10,0.6875,2480,2495,2484,2494,-4,1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,8,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,9,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,10,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,13,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,14,19,0.8806818181818182,3408,3583,3416,3570,-8,13,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,18,24,0.9125,4304,4623,4326,4617,-22,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,20,28,0.6363636363636364,5808,5839,5819,5840,-11,-1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,21,29,0.9652777777777778,5840,5983,5842,5980,-2,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,29,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,5,0.6568627450980392,688,767,701,789,-13,-22,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,10,0.34375,2464,2495,2484,2494,-20,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,7,11,0.40625,2512,2607,2537,2575,-25,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,8,13,0.6666666666666666,2608,2655,2617,2648,-9,7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,9,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,10,15,0.6075949367088608,2752,2799,2731,2809,21,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,11,16,0.6865671641791045,3280,3343,3298,3346,-18,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,12,17,0.6666666666666666,3344,3359,3348,3361,-4,-2,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,13,18,0.5272727272727272,3360,3407,3379,3414,-19,-7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,14,19,0.9290322580645162,3424,3567,3416,3570,8,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,15,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,16,21,0.3333333333333333,3632,3679,3632,3647,0,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,18,24,0.9463087248322147,4320,4607,4326,4617,-6,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,19,25,0.2857142857142857,5040,5087,5074,5088,-34,-1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,20,28,0.6363636363636364,5808,5839,5819,5840,-11,-1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,21,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,24,36,0.34375,6864,6959,6906,6938,-42,21,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,28,44,0.34210526315789475,8320,8351,8339,8357,-19,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,33,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,3,5,0.6568627450980392,688,767,701,789,-13,-22,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,8,13,0.6666666666666666,2608,2655,2617,2648,-9,7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,9,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,10,15,0.6075949367088608,2752,2799,2731,2809,21,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,11,16,0.6865671641791045,3280,3343,3298,3346,-18,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,12,17,0.6666666666666666,3344,3359,3348,3361,-4,-2,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,13,18,0.5272727272727272,3360,3407,3379,3414,-19,-7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,14,19,0.9290322580645162,3424,3567,3416,3570,8,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,15,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,18,24,0.9463087248322147,4320,4607,4326,4617,-6,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,20,28,0.6363636363636364,5808,5839,5819,5840,-11,-1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,21,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,33,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.47540983606557374,112,159,99,140,13,19,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,4,3,0.6875,176,255,178,232,-2,23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,5,4,0.5333333333333333,256,271,248,277,8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,7,6,0.3375,336,415,353,379,-17,36,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,8,9,0.4635416666666667,416,607,502,590,-86,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,12,0.4375,1360,1487,1385,1440,-25,47,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,11,15,0.5113122171945701,1824,2031,1919,2044,-95,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,12,16,0.6455696202531646,2032,2095,2045,2110,-13,-15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,14,20,0.4296875,2128,2255,2189,2243,-61,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,17,22,0.7428571428571429,2320,2351,2317,2345,3,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,18,23,0.9572649572649573,2432,2543,2432,2548,0,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,19,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,20,26,0.3625,3904,3983,3912,3940,-8,43,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,21,28,0.6373626373626373,3984,4143,3962,4099,22,44,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,22,33,0.3274336283185841,4144,4255,4219,4256,-75,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,24,37,0.625,5232,5263,5243,5262,-11,1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,26,45,0.34375,6656,6751,6714,6746,-58,5,test_2,Mouse159_20151129_20-48-38,raw_windows
