split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2528,2607,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2688,2735,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2799,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3567,160
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3647,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3648,3679,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4320,4623,304
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6416,6431,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6864,6943,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7136,7183,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7232,7247,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8528,8559,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9807,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,655,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,767,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,768,783,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1696,1727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2639,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3360,3423,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3424,3567,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3648,3679,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4335,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4336,4511,176
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4544,4607,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5056,5087,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5967,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6431,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7232,7263,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,255,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,256,271,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,352,415,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,608,623,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1360,1471,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1840,2031,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2095,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2255,128
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2271,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2272,2319,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3888,3983,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,3984,4079,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4080,4111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4112,4143,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6656,6751,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,7312,7327,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,80,127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,287,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,288,319,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,432,559,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,576,591,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,608,655,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2080,2095,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2192,2239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2271,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2272,2319,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2335,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2432,2559,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3887,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3888,3999,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4000,4063,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4080,4127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4271,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4864,4895,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5871,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6767,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7296,7359,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,48,79,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,560,607,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,864,895,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,32,95,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,96,207,112
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,544,623,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,912,943,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,992,1023,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1040,1167,128
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2032,2047,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2816,2847,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,560,639,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,640,831,192
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,832,911,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1167,208
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1232,1311,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1344,1679,336
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2016,2047,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2256,2335,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2336,2479,144
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2480,2495,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2496,2943,448
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2944,2991,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3552,3583,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3584,4303,720
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4304,4703,400
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5024,5039,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5296,5343,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,6064,6495,432
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6496,6911,416
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6976,7007,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7424,7487,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7664,7791,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7792,8031,240
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,8032,8079,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,640,831,192
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,832,927,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1216,1743,528
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2000,2063,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2256,2335,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2336,2479,144
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2480,2495,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2496,2943,448
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2944,2991,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,3536,3583,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,3584,4303,720
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4304,4751,448
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5008,5055,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,6064,6495,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6496,6927,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6976,7007,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7408,7487,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7664,7791,128
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7792,8031,240
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,8032,8095,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,9024,9039,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,224,591,368
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,640,735,96
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1424,1487,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1728,1759,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1792,1871,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1984,2159,176
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,2240,2287,48
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3584,3663,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3952,4015,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4336,4399,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,5376,5391,16
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,0,15,16
