threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,4,7,0.2578125,2592,2719,2682,2714,-90,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,5,8,0.7277777777777777,2720,2895,2716,2850,4,45,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,6,9,0.3614457831325301,2912,2943,2861,2941,51,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,7,10,0.6875,4128,4335,4137,4279,-9,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,8,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,12,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,13,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,5,8,0.7277777777777777,2720,2895,2716,2850,4,45,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,7,10,0.6875,4128,4335,4137,4279,-9,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,8,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,12,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,4,0.36875,0,159,97,155,-97,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,16,0.4305555555555556,1680,1823,1693,1754,-13,69,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,12,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,14,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,15,27,0.4528301886792453,3200,3247,3195,3300,5,-53,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,18,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,19,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,38,0.25,4704,4799,4775,4798,-71,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,21,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,22,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,23,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,47,0.28125,7312,7375,7348,7365,-36,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,50,0.3870967741935484,7376,7455,7420,7468,-44,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,27,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,32,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,14,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,18,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,19,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,21,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,22,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,27,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,28,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,1,2,0.47058823529411764,64,79,52,85,12,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,4,7,0.6153846153846154,912,959,928,963,-16,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,5,8,0.6941176470588235,960,1023,965,1044,-5,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,13,0.4065934065934066,1440,1487,1451,1530,-11,-43,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,10,16,0.8805970149253731,1696,1759,1693,1754,3,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,12,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,19,27,0.4528301886792453,3200,3247,3195,3300,5,-53,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,21,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,22,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,40,0.475,5152,5183,5165,5191,-13,-8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,26,41,0.8160919540229885,5184,5263,5193,5270,-9,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,29,50,0.2597402597402597,7392,7439,7420,7468,-28,-29,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,31,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,36,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,3,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,4,7,0.6153846153846154,912,959,928,963,-16,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,5,8,0.6941176470588235,960,1023,965,1044,-5,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,10,16,0.8805970149253731,1696,1759,1693,1754,3,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,16,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,21,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,22,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,26,41,0.8160919540229885,5184,5263,5193,5270,-9,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,30,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,31,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,36,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.9125,16,95,18,90,-2,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.2909090909090909,1216,1231,1213,1267,3,-36,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,11,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,13,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.9125,16,95,18,90,-2,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,11,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,13,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,6,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,9,13,0.5915492957746479,1808,1855,1785,1849,23,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,10,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,13,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,15,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,4,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,8,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,9,13,0.5915492957746479,1808,1855,1785,1849,23,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,10,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.4626865671641791,192,239,209,258,-17,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,5,0.25,352,367,360,363,-8,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,14,0.4166666666666667,1760,1807,1779,1798,-19,9,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,15,0.29802955665024633,1936,2271,1866,2056,70,215,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,19,0.847953216374269,2816,2975,2805,2960,11,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,24,0.29296875,3504,4015,3562,3711,-58,304,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,29,0.8129032258064516,4368,4495,4370,4522,-2,-27,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,6,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,11,19,0.847953216374269,2816,2975,2805,2960,11,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,14,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,15,29,0.8129032258064516,4368,4495,4370,4522,-2,-27,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,12,0.4383561643835616,1504,1567,1477,1622,27,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,13,0.4,1568,1807,1656,1751,-88,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,15,0.3246445497630332,1920,2287,1866,2056,54,231,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,11,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,24,0.2840909090909091,3504,4031,3562,3711,-58,320,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,11,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,14,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,15,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,0,0,0.6153846153846154,32,47,30,55,2,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
