threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,5,7,0.515625,2656,2719,2682,2714,-26,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,6,8,0.5925925925925926,2720,2799,2716,2850,4,-51,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,11,15,0.9014084507042254,7104,7167,7099,7169,5,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,4,0.36875,0,159,97,155,-97,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,9,0.3541666666666667,1040,1087,1046,1062,-6,25,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,6,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,10,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,14,25,0.5161290322580645,3072,3087,3068,3098,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,17,27,0.452991452991453,3184,3247,3195,3300,-11,-53,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,21,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,22,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,41,0.609375,5152,5279,5193,5270,-41,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,44,0.4117647058823529,7136,7151,7135,7142,1,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,46,0.328125,7296,7359,7307,7327,-11,32,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,30,51,0.2647058823529412,7440,7487,7470,7507,-30,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,31,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,32,53,0.2765957446808511,7664,7679,7667,7710,-3,-31,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,36,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,3,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,6,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,9,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,10,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,13,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,14,25,0.5161290322580645,3072,3087,3068,3098,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,16,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,21,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,22,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,24,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,41,0.609375,5152,5279,5193,5270,-41,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,31,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,1,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,4,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,5,8,0.6941176470588235,960,1023,965,1044,-5,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,13,0.4065934065934066,1440,1487,1451,1530,-11,-43,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,10,16,0.25806451612903225,1696,1711,1693,1754,3,-43,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,11,17,0.4883720930232558,1744,1775,1755,1786,-11,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,12,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,13,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,23,0.375,2384,2431,2414,2431,-30,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,17,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,19,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,20,27,0.3018867924528302,3200,3231,3195,3300,5,-69,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,35,0.4375,4704,4751,4704,4724,0,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,27,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,44,0.4117647058823529,7136,7151,7135,7142,1,9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,29,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,31,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,32,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,37,57,0.3333333333333333,9632,9679,9656,9671,-24,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,1,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,3,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,5,8,0.6941176470588235,960,1023,965,1044,-5,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,12,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,17,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,19,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,25,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,27,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,31,51,0.5,7440,7503,7470,7507,-30,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,32,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,33,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,15,20,0.30078125,2848,3103,2877,2953,-29,150,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,16,23,0.8203125,3664,3791,3674,3778,-10,13,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,17,24,0.5,3840,3855,3846,3853,-6,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,9,11,0.8648648648648649,1312,1407,1297,1407,15,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,16,23,0.8203125,3664,3791,3674,3778,-10,13,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,17,24,0.5,3840,3855,3846,3853,-6,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,4,0.4375,0,367,200,360,-200,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,8,0.421875,1168,1231,1185,1211,-17,20,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,3,9,0.29850746268656714,1248,1279,1213,1267,35,12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,5,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,8,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,12,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,15,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,1,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,7,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,8,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,12,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,0,0,0.25,0,47,5,16,-5,31,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,4,0.4626865671641791,192,239,209,258,-17,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,5,0.25,352,367,360,363,-8,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,6,0.6118421052631579,560,863,564,749,-4,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,5,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,6,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,8,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,14,0.4166666666666667,1760,1807,1779,1798,-19,9,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,15,0.29329608938547486,1952,2223,1866,2056,86,167,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,24,0.7211538461538461,3504,3711,3562,3711,-58,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,26,0.375,3728,3999,3772,3873,-44,126,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,28,0.7741935483870968,4256,4303,4256,4317,0,-14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,29,0.7320261437908496,4384,4495,4370,4522,14,-27,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,6,0.6118421052631579,560,863,564,749,-4,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,5,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,6,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,8,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,12,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,14,24,0.7211538461538461,3504,3711,3562,3711,-58,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,16,28,0.7741935483870968,4256,4303,4256,4317,0,-14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,17,29,0.7320261437908496,4384,4495,4370,4522,14,-27,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,7,12,0.4383561643835616,1504,1567,1477,1622,27,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,8,13,0.42857142857142855,1584,1807,1656,1751,-72,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,9,15,0.29802955665024633,1936,2271,1866,2056,70,215,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,19,0.8125,2784,2975,2805,2960,-21,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,24,0.2604166666666667,3488,4063,3562,3711,-74,352,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,13,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,4,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,6,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,10,19,0.8125,2784,2975,2805,2960,-21,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
