split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5904,5951,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6223,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6671,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6672,6799,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6959,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6960,7135,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7216,7487,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7488,7503,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7568,7583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7584,7599,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7839,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7919,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7984,8079,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8415,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8719,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8736,8783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8912,9103,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9168,9183,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9743,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9935,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10064,10095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10096,10111,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10208,10223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,112,159,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,415,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,416,607,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,656,895,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2335,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2464,2511,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2543,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2544,2623,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3152,3183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3600,3647,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4096,4191,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4240,4255,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4479,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4703,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4720,4815,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4848,4895,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5455,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5488,5503,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5631,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6640,6655,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6656,6799,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6879,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6927,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6928,6959,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,7151,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7503,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7568,7615,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7616,7695,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7712,7855,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8063,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8607,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8799,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8896,9103,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9375,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9376,9439,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9519,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10079,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10096,10127,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10192,10239,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,128,207,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,704,719,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1328,1375,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1391,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1392,1423,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1424,1455,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1456,1487,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1488,1583,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1584,1615,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1616,1647,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4079,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5119,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5567,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,80,95,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,128,207,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,560,655,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,992,1055,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1423,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1488,1583,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1584,1615,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1616,1647,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5136,5151,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,735,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,736,799,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2671,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2751,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2752,2815,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3632,3679,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4320,4623,304
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6880,6943,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7152,7183,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7520,7535,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8528,8575,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9807,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,656,687,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,735,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,736,799,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1696,1727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2751,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3424,3567,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3584,3631,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3648,3679,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4336,4511,176
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4544,4607,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5040,5087,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5792,5855,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6447,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7183,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7232,7247,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8544,8559,16
