split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2768,2799,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3407,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3487,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3488,3519,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3520,3567,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3696,3759,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4320,4367,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4368,4383,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4384,4447,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4448,4479,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4480,4511,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4544,4559,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4560,4607,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6400,6431,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6880,6943,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7152,7263,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,8336,8351,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,8608,8623,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,8656,8687,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,96,143,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,304,319,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,783,256
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2639,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2767,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2768,2799,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3264,3407,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3408,3487,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3488,3519,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3520,3567,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3759,160
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4320,4367,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4368,4399,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4400,4447,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4448,4479,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4480,4511,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4512,4575,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4576,4607,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7152,7279,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8288,8351,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8608,8703,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,176,191,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,431,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,432,607,176
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,608,623,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1392,1471,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1840,2047,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2159,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2160,2191,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2319,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3888,3999,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4000,4063,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4064,4127,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4239,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4864,4895,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5248,5279,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6704,6735,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6816,6991,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,431,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,432,607,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,608,639,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1376,1487,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2128,2143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2144,2191,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2319,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2416,2559,144
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3887,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3888,3999,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4000,4063,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4064,4127,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4848,4895,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5871,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6672,6767,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7312,7375,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,48,95,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,96,111,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,112,127,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,128,159,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,192,223,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,576,607,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,880,895,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,48,127,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,128,159,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,192,223,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,560,623,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,832,847,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,864,895,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1216,1231,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1743,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2016,2047,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,192,271,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,304,463,160
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,640,815,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,832,847,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1167,208
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,attack,0,1232,1263,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1264,1535,272
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1584,1647,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1664,1695,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2016,2047,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2272,2335,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2336,2943,608
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2976,2991,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3536,3583,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3584,4015,432
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4016,4143,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,4144,4191,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4192,4223,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,4224,4319,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4320,4399,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4512,4655,144
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4672,4703,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5296,5359,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5984,6047,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,6064,6479,416
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6512,6911,400
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7808,7903,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7936,8031,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,176,271,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,288,479,192
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,640,815,176
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,816,927,112
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,attack,0,1232,1263,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1264,1743,480
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1872,1887,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2016,2063,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2272,2335,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2336,2943,608
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2960,3007,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,3520,3583,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,3584,4015,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4016,4143,128
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,4144,4191,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4192,4223,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,4224,4319,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4320,4415,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4512,4719,208
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5040,5055,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5296,5375,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5984,6063,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,6064,6495,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6496,6927,432
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7440,7487,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7760,7791,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7792,7903,112
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7936,8047,112
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,0,15,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,256,399,144
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,416,575,160
