threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,23,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,27,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,31,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,33,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,34,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,36,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,37,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,38,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,43,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,44,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,45,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,47,66,0.31891891891891894,6688,6863,6679,6746,9,117,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,48,71,0.25547445255474455,6864,6943,6909,7000,-45,-57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,51,72,0.42857142857142855,7024,7071,7002,7113,22,-42,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,77,0.296875,7280,7471,7298,7354,-18,117,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,59,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,62,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,63,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,64,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,65,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,66,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,70,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,71,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,72,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,73,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,74,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,76,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,116,0.4383561643835616,9536,9631,9529,9747,7,-116,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,117,0.4125,9888,9967,9895,9927,-7,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,81,120,0.375,10048,10143,10098,10133,-50,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,4,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,14,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,23,31,0.6511627906976745,4096,4207,4086,4257,10,-50,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,26,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,31,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,34,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,36,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,38,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,43,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,44,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,45,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,58,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,59,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,63,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,64,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,65,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,66,98,0.6153846153846154,8592,8639,8608,8643,-16,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,68,101,0.5535714285714286,8688,8799,8707,8768,-19,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,70,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,71,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,72,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,73,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,74,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,76,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,5,16,0.65625,1328,1391,1341,1382,-13,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,7,19,0.5517241379310345,1424,1455,1422,1479,2,-24,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,9,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,11,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,5,16,0.65625,1328,1391,1341,1382,-13,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,7,19,0.5517241379310345,1424,1455,1422,1479,2,-24,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,9,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,5,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,10,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,11,34,0.3793103448275862,2400,2415,2405,2428,-5,-13,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,5,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,8,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,10,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,13,20,0.40540540540540543,3616,3647,3611,3630,5,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,23,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,24,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,26,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,28,44,0.5909090909090909,8336,8351,8339,8357,-3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,3,0.5338983050847458,544,655,538,606,6,49,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,2,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,24,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,26,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,28,44,0.5909090909090909,8336,8351,8339,8357,-3,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.31679389312977096,528,783,701,789,-173,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,9,0.4375,1712,1727,1718,1724,-6,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,4,11,0.40625,2512,2607,2537,2575,-25,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,7,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,8,16,0.3402777777777778,3264,3407,3298,3346,-34,61,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,9,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,13,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,21,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,22,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,24,36,0.34375,6864,6959,6906,6938,-42,21,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,28,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,5,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,6,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,13,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,22,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,28,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,8,9,0.5056818181818182,432,607,502,590,-70,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,9,10,0.30303030303030304,608,623,591,617,17,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,11,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,12,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,13,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,16,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,17,21,0.8125,2256,2319,2263,2314,-7,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,18,22,0.7428571428571429,2320,2351,2317,2345,3,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,19,23,0.9572649572649573,2432,2543,2432,2548,0,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,20,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,21,26,0.25892857142857145,3888,3999,3912,3940,-24,59,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,22,28,0.463768115942029,4000,4063,3962,4099,38,-36,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,23,29,0.359375,4064,4127,4100,4122,-36,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,24,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,25,31,0.2708333333333333,4144,4239,4145,4170,-1,69,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,26,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,27,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,28,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,29,45,0.5116279069767442,6704,6735,6714,6746,-10,-11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,30,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,8,9,0.5056818181818182,432,607,502,590,-70,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,10,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,11,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,16,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,17,21,0.8125,2256,2319,2263,2314,-7,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,18,22,0.7428571428571429,2320,2351,2317,2345,3,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,19,23,0.9572649572649573,2432,2543,2432,2548,0,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,20,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,24,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,29,45,0.5116279069767442,6704,6735,6714,6746,-10,-11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,30,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,9,0.5056818181818182,432,607,502,590,-70,17,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,10,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,11,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,12,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,13,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,14,18,0.5161290322580645,2128,2143,2124,2154,4,-11,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,16,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,17,21,0.8125,2256,2319,2263,2314,-7,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
