split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4144,4159,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4208,4319,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5871,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8687,352
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9936,9951,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,95,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,96,111,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,944,959,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1583,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1584,1599,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1600,1695,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1696,1743,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1744,1791,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1792,1823,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3072,3183,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4304,4351,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5231,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5232,5263,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7392,7407,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7408,7471,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7472,7487,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,95,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,96,111,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,944,959,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1583,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1584,1599,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1743,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1744,1791,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2128,2159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3056,3183,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4751,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4752,4767,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4768,4815,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5231,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5232,5279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7312,7327,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7360,7407,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7408,7471,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7472,7487,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7488,7631,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7984,7999,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9664,9695,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,48,111,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,560,623,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,624,639,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,640,671,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1184,1311,128
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1807,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1808,1823,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,1999,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3103,304
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3680,3887,208
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,32,111,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,144,367,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,623,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,624,639,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,640,687,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1807,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,1808,1823,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1824,2015,192
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2800,3119,320
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6400,6415,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,80,95,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,672,783,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,816,863,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1312,1327,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1328,1471,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1584,1615,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1632,1711,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1760,1791,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1952,2143,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2224,2271,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2912,2943,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3520,3743,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3792,4031,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4400,4591,192
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4720,4767,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,352,383,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,575,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,656,783,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,800,863,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1311,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1312,1327,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1328,1471,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1472,1583,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1584,1807,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2175,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2224,2287,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3216,3295,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4063,560
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,432,623,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2335,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2543,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2544,2607,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3056,3087,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3183,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4271,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4479,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4799,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4800,4815,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4816,4895,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5087,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5631,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6608,6655,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6688,6815,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6959,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6960,7023,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7024,7071,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7072,7119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7264,7279,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7439,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7440,7487,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7760,7855,96
