threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,28,28,0.463768115942029,4000,4063,3962,4099,38,-36,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,31,31,0.2708333333333333,4096,4191,4145,4170,-49,21,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,32,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,33,37,0.7142857142857143,5248,5263,5243,5262,5,1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,34,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,35,45,0.48484848484848486,6720,6735,6714,6746,6,-11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,36,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,5,4,0.625,240,287,248,277,-8,10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,6,5,0.6140350877192983,288,335,279,322,9,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,10,9,0.6953125,480,607,502,590,-22,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,11,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,12,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,15,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,18,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,21,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,26,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,33,37,0.7142857142857143,5248,5263,5243,5262,5,1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,36,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.625,240,287,248,277,-8,10,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.6140350877192983,288,335,279,322,9,13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,7,0.3855421686746988,432,463,381,463,51,0,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,9,8,0.3684210526315789,464,479,466,501,-2,-22,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,10,9,0.6953125,480,607,502,590,-22,17,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,11,10,0.30303030303030304,608,623,591,617,17,6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,12,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,13,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,14,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,15,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,16,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,18,19,0.35135135135135137,2176,2191,2155,2188,21,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,19,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,22,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,25,23,0.27350427350427353,2496,2527,2432,2548,64,-21,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,27,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,mount,28,26,0.3020833333333333,3904,3999,3912,3940,-8,59,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,29,28,0.463768115942029,4000,4063,3962,4099,38,-36,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,33,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,34,37,0.4166666666666667,5232,5279,5243,5262,-11,17,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,35,41,0.26785714285714285,5760,5871,5831,5860,-71,11,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,36,45,0.4125,6672,6751,6714,6746,-42,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,37,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,5,4,0.625,240,287,248,277,-8,10,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,6,5,0.6140350877192983,288,335,279,322,9,13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,10,9,0.6953125,480,607,502,590,-22,17,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,12,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,13,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,16,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,19,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,22,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,27,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,37,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,0,0,0.4,48,127,43,81,5,46,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,4,3,0.7741935483870968,560,607,555,616,5,-9,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,5,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,8,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,4,3,0.7741935483870968,560,607,555,616,5,-9,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,5,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,8,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,0,0,0.4,48,127,43,81,5,46,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,4,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,6,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,7,7,0.78125,896,959,897,946,-1,13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,8,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,9,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,4,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,6,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,7,7,0.78125,896,959,897,946,-1,13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,8,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,9,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,1,0,0.528169014084507,304,463,180,453,124,10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,2,2,0.45,544,623,577,612,-33,11,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,3,4,0.8556149732620321,656,815,649,835,7,-20,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,5,7,0.49344978165938863,960,1167,1055,1188,-95,-21,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,7,8,0.829683698296837,1264,1663,1253,1604,11,59,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,10,11,0.6363636363636364,2272,2287,2274,2293,-2,-6,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,12,12,0.8421052631578947,2304,2335,2303,2340,1,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,13,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,15,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,16,16,0.6359583952451708,3584,4031,3604,4256,-20,-225,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,23,18,0.8311688311688312,5984,6047,5981,6057,3,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,24,19,0.3236994219653179,6064,6175,6059,6404,5,-229,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,28,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,29,21,0.575,7488,7647,7503,7594,-15,53,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,30,24,0.8421052631578947,7808,7887,7805,7899,3,-12,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,1,0,0.528169014084507,304,463,180,453,124,10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,3,4,0.8556149732620321,656,815,649,835,7,-20,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,7,8,0.829683698296837,1264,1663,1253,1604,11,59,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,10,11,0.6363636363636364,2272,2287,2274,2293,-2,-6,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,12,12,0.8421052631578947,2304,2335,2303,2340,1,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,13,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,15,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,16,16,0.6359583952451708,3584,4031,3604,4256,-20,-225,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,23,18,0.8311688311688312,5984,6047,5981,6057,3,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,28,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,29,21,0.575,7488,7647,7503,7594,-15,53,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,30,24,0.8421052631578947,7808,7887,7805,7899,3,-12,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,0,0,0.38848920863309355,176,287,180,453,-4,-166,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,2,2,0.375,544,639,577,612,-33,27,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,3,4,0.8520408163265306,640,815,649,835,-9,-20,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,4,5,0.4056603773584906,832,927,885,937,-53,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,5,7,0.5633187772925764,960,1183,1055,1188,-95,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,8,8,0.6945010183299389,1264,1743,1253,1604,11,139,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,11,12,0.38823529411764707,2256,2335,2303,2340,-47,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,12,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,14,15,0.40963855421686746,3520,3583,3550,3602,-30,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,15,16,0.6359583952451708,3584,4031,3604,4256,-20,-225,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,23,18,0.891566265060241,5984,6063,5981,6057,3,6,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,24,19,0.3699421965317919,6064,6191,6059,6404,5,-213,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,28,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,29,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,30,23,0.39285714285714285,7776,7791,7781,7803,-5,-12,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,31,24,0.9292929292929293,7808,7903,7805,7899,3,4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,1,0,0.5,304,479,180,453,124,26,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,3,4,0.8520408163265306,640,815,649,835,-9,-20,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,5,7,0.5633187772925764,960,1183,1055,1188,-95,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,8,8,0.6945010183299389,1264,1743,1253,1604,11,139,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,12,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,15,16,0.6359583952451708,3584,4031,3604,4256,-20,-225,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,23,18,0.891566265060241,5984,6063,5981,6057,3,6,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,28,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,29,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,31,24,0.9292929292929293,7808,7903,7805,7899,3,4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,0,1,0.2631578947368421,256,399,229,300,27,99,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,3,5,0.4,1440,1455,1438,1477,2,-22,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,4,7,0.35353535353535354,1776,1871,1837,1874,-61,-3,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,5,9,0.4943181818181818,1984,2159,2069,2155,-85,4,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,8,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,8,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,4,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,5,7,0.2638888888888889,1744,1887,1837,1874,-93,13,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,6,9,0.4182692307692308,1968,2175,2069,2155,-101,20,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,10,11,0.45977011494252873,3968,4047,3961,4007,7,40,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,4,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,1,0,0.47157894736842104,64,287,5,479,59,-192,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,3,1,0.8376623376623377,592,735,607,745,-15,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,4,2,0.65625,832,863,840,860,-8,3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,5,3,0.5728643216080402,960,1103,905,1073,55,30,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,8,6,0.921875,1344,1407,1349,1407,-5,0,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,9,7,0.4794238683127572,1488,1727,1495,1973,-7,-246,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,12,8,0.3541666666666667,2064,2111,2074,2090,-10,21,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,13,9,0.7678571428571429,2304,2415,2316,2401,-12,14,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,14,10,0.8169014084507042,2480,2607,2492,2621,-12,-14,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,15,11,0.90625,2688,2719,2689,2717,-1,2,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,16,12,0.8858695652173914,2848,3023,2861,3031,-13,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,17,13,0.9776536312849162,3072,3247,3073,3250,-1,-3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,18,15,0.8,3456,3519,3460,3530,-4,-11,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,19,16,0.6916666666666667,3696,3935,3700,3865,-4,70,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,20,18,0.5925925925925926,4128,4159,4119,4172,9,-13,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,21,19,0.7735849056603774,4160,4255,4174,4265,-14,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,22,20,0.5795454545454546,4256,4335,4285,4343,-29,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,24,22,0.8507462686567164,4384,4447,4391,4450,-7,-3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,26,23,0.7619047619047619,4608,4639,4603,4644,5,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,27,24,0.703125,4640,4703,4646,4690,-6,13,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,28,26,0.8125,4832,4959,4845,4948,-13,11,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,31,29,0.8828125,5536,5663,5550,5662,-14,1,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,32,31,0.6666666666666666,6288,6319,6290,6332,-2,-13,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,33,32,0.78125,6320,6447,6334,6433,-14,14,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,34,34,0.671875,6512,6639,6535,6620,-23,19,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,36,35,0.5238095238095238,7024,7039,7029,7044,-5,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,37,36,0.7924528301886793,7040,7087,7046,7092,-6,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,38,37,0.5416666666666666,7360,7375,7363,7383,-3,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,39,38,0.875,7376,7503,7385,7496,-9,7,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.5,investigation,3,1,0.8376623376623377,592,735,607,745,-15,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.5,investigation,4,2,0.65625,832,863,840,860,-8,3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
