threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,6,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,10,13,0.8823529411764706,1456,1535,1451,1530,5,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,16,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,19,23,0.8888888888888888,2416,2431,2414,2431,2,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,26,0.5486111111111112,3056,3199,3116,3194,-60,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,25,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,26,35,0.65625,4704,4735,4704,4724,0,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,28,38,0.75,4768,4799,4775,4798,-7,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,32,49,0.53125,7392,7423,7401,7417,-9,6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,33,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,35,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,36,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.3157894736842105,48,63,52,85,-4,-22,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.2711864406779661,112,127,97,155,15,-28,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,7,0.47058823529411764,896,959,928,963,-32,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,11,0.359375,1040,1103,1080,1102,-40,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,17,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,26,0.49375,3040,3199,3116,3194,-76,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,25,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,33,0.25,4400,4431,4407,4414,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,34,0.25,4496,4527,4512,4519,-16,8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,35,0.4375,4688,4735,4704,4724,-16,11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,38,0.375,4752,4815,4775,4798,-23,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,31,40,0.2891566265060241,5168,5247,5165,5191,3,56,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,35,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,36,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,37,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,38,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,40,55,0.375,8144,8159,8151,8156,-7,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,10,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,16,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,19,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,24,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,25,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,35,50,0.6530612244897959,7424,7455,7420,7468,4,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,36,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,37,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,38,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.9125,16,95,18,90,-2,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,12,0.8,1728,1775,1723,1782,5,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,14,0.7740384615384616,1808,2015,1851,2011,-43,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,9,16,0.7,2176,2191,2172,2189,4,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.9125,16,95,18,90,-2,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,3,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,6,12,0.8,1728,1775,1723,1782,5,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,8,14,0.7740384615384616,1808,2015,1851,2011,-43,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,9,16,0.7,2176,2191,2172,2189,4,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.5,528,687,559,638,-31,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,7,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,14,0.7740384615384616,1808,2015,1851,2011,-43,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,13,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,16,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.62890625,128,383,200,360,-72,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,3,5,0.5,528,687,559,638,-31,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,7,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,14,0.7740384615384616,1808,2015,1851,2011,-43,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,16,31,0.5625,6608,6639,6616,6633,-8,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.32,224,239,209,258,15,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.8141025641025641,1152,1279,1153,1307,-1,-28,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,11,0.47904191616766467,1376,1455,1309,1475,67,-20,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,13,0.42857142857142855,1568,1791,1656,1751,-88,40,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,15,0.37116564417177916,1936,2191,1866,2056,70,135,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,19,0.38011695906432746,2896,2975,2805,2960,91,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,18,21,0.390625,3232,3295,3257,3281,-25,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,24,0.49038461538461536,3504,3663,3562,3711,-58,-48,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,22,27,0.41964285714285715,3808,4031,3896,3989,-88,42,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,23,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,24,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,25,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,5,10,0.8141025641025641,1152,1279,1153,1307,-1,-28,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,23,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,24,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.40384615384615385,1152,1215,1153,1307,-1,-92,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,10,11,0.47904191616766467,1376,1455,1309,1475,67,-20,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,13,0.3157894736842105,1504,1807,1656,1751,-152,56,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,15,0.29148936170212764,1920,2335,1866,2056,54,279,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,19,0.47368421052631576,2880,2975,2805,2960,75,15,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,24,0.5673076923076923,3504,3679,3562,3711,-58,-32,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,19,26,0.30357142857142855,3712,4047,3772,3873,-60,174,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,21,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,22,32,0.3645833333333333,4688,4783,4735,4769,-47,14,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,4,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,17,24,0.5673076923076923,3504,3679,3562,3711,-58,-32,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,20,28,0.775,4256,4335,4256,4317,0,18,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,21,29,0.59765625,4352,4607,4370,4522,-18,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.328125,384,447,406,426,-22,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,5,0.5576923076923077,448,479,428,476,20,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,4,6,0.49079754601226994,496,575,485,647,11,-72,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,8,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,10,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,13,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,14,15,0.46875,2528,2559,2531,2545,-3,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,15,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,19,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,23,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,25,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,31,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,33,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,34,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,35,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,36,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,37,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,43,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,44,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,45,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,46,59,0.6190476190476191,6160,6175,6155,6172,5,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,48,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,49,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,50,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,52,66,0.7058823529411765,6688,6735,6679,6746,9,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,57,71,0.6388888888888888,6864,7007,6909,7000,-45,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,60,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,64,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,65,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,95,0.75,8064,8399,8135,8386,-71,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,70,97,0.7446808510638298,8448,8559,8455,8588,-7,-29,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,71,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,73,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,76,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,77,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,78,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,79,112,0.2757352941176471,9264,9535,9365,9439,-101,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,82,116,0.2922374429223744,9680,9743,9529,9747,151,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,83,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,85,120,0.45,10064,10143,10098,10133,-34,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,2,5,0.5576923076923077,448,479,428,476,20,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,8,8,0.7578125,656,911,677,870,-21,41,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,12,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,15,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,17,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,19,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,23,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,25,33,0.6956521739130435,4432,4447,4427,4449,5,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,31,37,0.8588235294117647,4816,4895,4811,4888,5,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,34,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,35,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,43,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,45,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,46,59,0.6190476190476191,6160,6175,6155,6172,5,3,test_2,Mouse156_20151012_20-16-37,raw_windows
