split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1728,1775,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3040,3199,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3215,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3216,3279,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4400,4431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4688,4735,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4736,4751,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4752,4815,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5168,5247,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7423,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7727,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8015,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8144,8159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9487,112
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,16,95,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,127,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,367,240
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,864,879,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1407,240
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1728,1775,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,mount,2,1776,1807,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1808,2015,208
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2176,2191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5792,5839,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6400,6415,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,383,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,848,895,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1040,1071,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1407,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,1775,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,mount,2,1776,1791,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1808,2015,208
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2112,2191,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2432,2447,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2768,3119,352
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5744,5839,96
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6368,6431,64
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,224,239,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1279,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1280,1295,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1296,1375,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1376,1455,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1456,1487,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1488,1519,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1520,1535,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1568,1791,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2191,256
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2208,2271,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3184,3199,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3663,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3664,3711,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3712,3775,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3808,4031,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,863,320
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1151,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1215,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1216,1231,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1248,1279,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1280,1295,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1296,1375,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1376,1455,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1456,1487,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1504,1807,304
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1840,1871,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1920,2335,416
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2880,2975,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,3679,176
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3680,3711,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3712,4047,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4335,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4607,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,351,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,384,447,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,448,479,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,480,495,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,496,575,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,576,607,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,608,623,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,911,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2288,2303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2607,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3024,3199,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3807,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3808,3887,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4271,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4448,4463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4464,4495,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4735,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4736,4799,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4800,4815,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4816,4895,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5552,5583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5776,5903,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5904,5919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5920,5951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6032,6047,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6160,6175,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6176,6207,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6208,6239,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6608,6671,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6688,6735,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6736,6751,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6752,6767,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6768,6799,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6800,6863,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,7007,144
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,7008,7071,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7072,7103,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7247,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7248,7503,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7584,7695,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,7999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8000,8063,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8399,336
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8559,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8719,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8720,8799,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,8959,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8960,9007,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9008,9103,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9535,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,9552,9615,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9680,9743,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10143,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10160,10239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,495,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,496,543,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,544,559,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,576,591,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,608,623,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,656,927,272
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2319,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2320,2351,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2368,2431,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2559,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3024,3199,176
