split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5891,5894,4
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,5913,5954,42
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6002,6003,2
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6042,6055,14
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,6057,6153,97
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6155,6172,18
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6186,6242,57
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6448,6472,25
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6505,6517,13
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6525,6535,11
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,6537,6625,89
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,mount,2,6627,6677,51
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6679,6746,68
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6768,6775,8
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6793,6800,8
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6856,6871,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,6879,6907,29
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,6909,7000,92
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7002,7113,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7138,7160,23
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7214,7218,5
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7251,7267,17
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7288,7296,9
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,7298,7354,57
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7356,7479,124
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7551,7551,1
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,7553,7566,14
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7594,7596,3
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,7598,7695,98
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7735,7817,83
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7848,7853,6
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7897,7903,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7931,7937,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,7979,7985,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8004,8009,6
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8027,8033,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8035,8053,19
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8062,8064,3
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8066,8084,19
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8086,8115,30
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8117,8127,11
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8135,8386,252
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8388,8403,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8455,8588,134
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8608,8643,36
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,8645,8653,9
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8655,8679,25
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8707,8768,62
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8886,8892,7
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8919,8919,1
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8927,8964,38
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,8986,8996,11
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9003,9017,15
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9036,9090,55
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9165,9188,24
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,9190,9213,24
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,9256,9333,78
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9335,9363,29
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,9365,9439,75
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9458,9460,3
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9476,9476,1
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,attack,0,9478,9527,50
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9529,9747,219
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,9895,9927,33
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,10002,10011,10
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,10062,10084,23
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,10098,10133,36
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,10173,10183,11
test_2,Mouse156_20151012_20-16-37,smoothed_frames,ground_truth,investigation,1,10207,10222,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,6,23,18
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,25,41,17
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,44,60,17
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,61,188,128
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,190,198,9
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,586,622,37
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,624,652,29
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,654,661,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,664,676,13
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,678,685,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,687,719,33
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,721,727,7
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,893,900,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1028,1053,26
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1072,1083,12
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1323,1327,5
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1341,1382,42
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1383,1413,31
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1414,1420,7
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1422,1479,58
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1480,1504,25
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1505,1511,7
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1512,1530,19
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1531,1545,15
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1547,1558,12
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1559,1566,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1567,1583,17
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1584,1601,18
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1602,1611,10
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1612,1635,24
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1636,1649,14
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1652,1656,5
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,1657,1664,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,attack,0,1666,1681,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,2405,2428,24
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,3281,3289,9
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,3594,3596,3
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,4044,4044,1
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,4055,4062,8
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,4129,4135,7
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,4753,4754,2
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,5089,5090,2
test_2,Mouse156_20151124_21-53-46,smoothed_frames,ground_truth,investigation,1,5276,5278,3
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,112,118,7
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,138,142,5
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,299,302,4
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,538,606,69
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,620,678,59
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,701,789,89
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,809,810,2
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,1237,1245,9
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,1441,1447,7
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,1718,1724,7
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,2484,2494,11
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,2537,2575,39
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,2589,2616,28
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,2617,2648,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,2673,2729,57
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,2731,2809,79
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,3298,3346,49
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,3348,3361,14
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,3379,3414,36
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,3416,3570,155
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,3611,3630,20
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,3666,3681,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,4304,4324,21
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,4326,4617,292
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,5074,5088,15
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,5462,5464,3
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,5812,5814,3
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,5819,5840,22
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,5842,5980,139
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6134,6136,3
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6426,6430,5
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6561,6568,8
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6602,6606,5
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6667,6672,6
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6872,6880,9
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,6906,6938,33
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7148,7153,6
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7166,7173,8
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7180,7193,14
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7232,7244,13
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7266,7273,8
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7533,7537,5
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,7874,7878,5
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,8339,8357,19
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,8510,8510,1
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,attack,0,8561,8564,4
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,8819,8824,6
test_2,Mouse158_20151129_21-12-54,smoothed_frames,ground_truth,investigation,1,9800,9827,28
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,6,61,56
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,88,97,10
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,99,140,42
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,178,232,55
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,248,277,30
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,279,322,44
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,353,379,27
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,381,463,83
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,466,501,36
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,502,590,89
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,591,617,27
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,1362,1369,8
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,1385,1440,56
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,1565,1567,3
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,1839,1897,59
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,1919,2044,126
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,2045,2110,66
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,2111,2123,13
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,2124,2154,31
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,2155,2188,34
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,2189,2243,55
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,2263,2314,52
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,2317,2345,29
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,2432,2548,117
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,3450,3451,2
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,3832,3910,79
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,mount,2,3912,3940,29
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,3949,3960,12
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,3962,4099,138
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4100,4122,23
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,attack,0,4124,4144,21
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4145,4170,26
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4189,4209,21
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4219,4256,38
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4315,4330,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4419,4426,8
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,4882,4896,15
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,5243,5262,20
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,5401,5406,6
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,5527,5529,3
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,5796,5805,10
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,5831,5860,30
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,6012,6019,8
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,6269,6272,4
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,6676,6685,10
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,6714,6746,33
test_2,Mouse159_20151129_20-48-38,smoothed_frames,ground_truth,investigation,1,6818,7005,188
