threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,35,55,0.7647058823529411,5904,5951,5913,5954,-9,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,36,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,37,60,0.5671641791044776,6176,6223,6186,6242,-10,-19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,38,62,0.3181818181818182,6496,6511,6505,6517,-9,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,39,64,0.6180555555555556,6512,6655,6537,6625,-25,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,66,0.4722222222222222,6656,6799,6679,6746,-23,53,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,41,69,0.3333333333333333,6848,6863,6856,6871,-8,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,42,71,0.25547445255474455,6864,6943,6909,7000,-45,-57,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,44,72,0.6363636363636364,6960,7135,7002,7113,-42,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,45,78,0.5166666666666667,7248,7487,7356,7479,-108,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,48,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,49,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,52,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,53,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,54,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,55,98,0.375,8592,8687,8608,8643,-16,44,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,56,101,0.42857142857142855,8736,8783,8707,8768,29,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,57,107,0.2905027932960894,8912,9087,9036,9090,-124,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,58,109,0.5,9168,9215,9190,9213,-22,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,59,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,60,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,61,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,63,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,64,116,0.9497716894977168,9536,9743,9529,9747,7,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,67,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,122,0.8823529411764706,10208,10223,10207,10222,1,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,1,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,3,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,5,8,0.9326923076923077,672,879,677,870,-5,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,6,11,0.7967479674796748,2272,2383,2286,2394,-14,-11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,7,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,10,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,13,21,0.55,2960,3039,2976,3019,-16,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,25,0.8367346938775511,3152,3199,3159,3200,-7,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,19,29,0.6748971193415638,3648,3839,3676,3890,-28,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,22,31,0.8269230769230769,4064,4271,4086,4257,-22,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,23,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,29,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,30,43,0.625,5168,5263,5191,5250,-23,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,32,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,33,49,0.8888888888888888,5520,5535,5518,5535,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,35,55,0.7647058823529411,5904,5951,5913,5954,-9,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,36,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,37,60,0.5671641791044776,6176,6223,6186,6242,-10,-19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,39,64,0.6180555555555556,6512,6655,6537,6625,-25,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,44,72,0.6363636363636364,6960,7135,7002,7113,-42,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,45,78,0.5166666666666667,7248,7487,7356,7479,-108,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,48,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,49,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,52,95,0.8110749185667753,8080,8383,8135,8386,-55,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,53,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,54,97,0.9305555555555556,8448,8591,8455,8588,-7,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,58,109,0.5,9168,9215,9190,9213,-22,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,59,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,60,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,61,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,63,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,64,116,0.9497716894977168,9536,9743,9529,9747,7,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,67,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,122,0.8823529411764706,10208,10223,10207,10222,1,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,0,0.40625,0,63,30,55,-30,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,2,0.5,112,159,136,159,-24,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,4,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,5,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,8,11,0.7339449541284404,2288,2367,2286,2394,2,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,9,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,10,13,0.3333333333333333,2464,2511,2476,2491,-12,20,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,11,15,0.38235294117647056,2512,2543,2531,2545,-19,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,12,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,20,0.4791666666666667,2928,2975,2952,2974,-24,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,18,25,0.422680412371134,3104,3199,3159,3200,-55,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,26,0.25,3616,3647,3623,3630,-7,17,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,20,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,23,31,0.8762886597938144,4064,4255,4086,4257,-22,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,33,0.359375,4416,4479,4427,4449,-11,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,34,0.25,4672,4719,4681,4692,-9,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,27,37,0.4431818181818182,4720,4895,4811,4888,-91,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,39,0.75,4944,4959,4946,4957,-2,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,30,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,31,43,0.8507462686567164,5184,5247,5191,5250,-7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,32,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,33,48,0.4682080924855491,5344,5503,5423,5516,-79,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,36,55,0.525,5888,5967,5913,5954,-25,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,37,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,38,58,0.8737864077669902,6064,6159,6057,6153,7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,39,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,44,66,0.425,6656,6815,6679,6746,-23,69,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,45,69,0.3333333333333333,6832,6879,6856,6871,-24,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,48,72,0.5833333333333334,6960,7151,7002,7113,-42,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,78,0.40789473684210525,7200,7503,7356,7479,-156,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,51,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,52,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,54,87,0.2777777777777778,7968,7983,7979,7985,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,56,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,57,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,58,97,0.835820895522388,8464,8575,8455,8588,9,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,59,101,0.2980769230769231,8592,8799,8707,8768,-115,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,61,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,62,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,63,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,64,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,65,112,0.8533333333333334,9376,9439,9365,9439,11,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,67,115,0.75,9472,9519,9478,9527,-6,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,116,0.9125,9520,9759,9529,9747,-9,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,69,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,71,119,0.42,10064,10111,10062,10084,2,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,1,2,0.5,112,159,136,159,-24,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,4,6,0.5604838709677419,400,623,485,647,-85,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,8,11,0.7339449541284404,2288,2367,2286,2394,2,-27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,9,12,0.5833333333333334,2384,2431,2396,2423,-12,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,12,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,15,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,20,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,23,31,0.8762886597938144,4064,4255,4086,4257,-22,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,24,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,29,39,0.75,4944,4959,4946,4957,-2,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,30,40,0.6517857142857143,4976,5087,4991,5063,-15,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,31,43,0.8507462686567164,5184,5247,5191,5250,-7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,36,55,0.525,5888,5967,5913,5954,-25,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,38,58,0.8737864077669902,6064,6159,6057,6153,7,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,39,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,40,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,48,72,0.5833333333333334,6960,7151,7002,7113,-42,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,51,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,52,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,56,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,57,96,0.6,8384,8399,8388,8403,-4,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,58,97,0.835820895522388,8464,8575,8455,8588,9,-13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,61,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,62,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,63,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,64,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,65,112,0.8533333333333334,9376,9439,9365,9439,11,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,67,115,0.75,9472,9519,9478,9527,-6,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,68,116,0.9125,9520,9759,9529,9747,-9,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,69,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,4,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,6,10,0.48484848484848486,704,719,687,719,17,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,7,13,0.5416666666666666,1008,1055,1028,1053,-20,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,8,16,0.6363636363636364,1328,1375,1341,1382,-13,-7,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,13,20,0.425,1488,1519,1480,1504,8,15,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,15,26,0.3541666666666667,1536,1583,1567,1583,-31,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,18,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,1,3,0.5,64,127,61,188,3,-61,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,3,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,7,13,0.5416666666666666,1008,1055,1028,1053,-20,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,8,16,0.6363636363636364,1328,1375,1341,1382,-13,-7,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,5,0.4625,576,655,586,622,-10,33,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,5,13,0.2708333333333333,976,1071,1028,1053,-52,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,6,16,0.375,1312,1423,1341,1382,-29,41,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,8,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,10,26,0.3541666666666667,1536,1583,1567,1583,-31,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,13,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,8,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.71875,528,623,538,606,-10,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,5,0.3431372549019608,688,735,701,789,-13,-54,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,11,0.40625,2512,2607,2537,2575,-25,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,6,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,7,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,10,17,0.2916666666666667,3328,3375,3348,3361,-20,14,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,11,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,12,19,0.8806818181818182,3408,3583,3416,3570,-8,13,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,14,21,0.25,3616,3679,3632,3647,-16,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,15,24,0.9125,4304,4623,4326,4617,-22,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,16,28,0.6363636363636364,5808,5839,5819,5840,-11,-1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,17,29,0.9652777777777778,5840,5983,5842,5980,-2,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,18,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,19,38,0.25,7152,7183,7166,7173,-14,10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,3,0.71875,528,623,538,606,-10,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,6,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,7,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,8,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,11,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
