split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9519,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9520,9759,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9968,9999,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10112,10127,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10239,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,128,207,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1328,1375,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1391,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1392,1423,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1424,1471,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1472,1487,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1488,1519,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1536,1583,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1584,1599,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4127,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5567,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,128,207,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,655,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,976,1071,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1423,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1472,1519,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1536,1583,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4832,4847,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5151,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5296,5327,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,623,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,624,687,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,735,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,736,799,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2671,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2815,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3615,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4304,4623,320
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6880,6943,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7152,7183,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8512,8575,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9807,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,735,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1696,1727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2751,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3408,3567,160
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3584,3631,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3679,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4320,4607,288
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5056,5087,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5792,5855,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6447,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7232,7263,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8192,8207,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8528,8575,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8880,8895,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9520,9551,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,159,160
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,239,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,608,623,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1360,1471,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1824,2031,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2095,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2143,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2144,2175,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2176,2191,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2287,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2288,2303,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2304,2351,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2527,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3904,3919,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3936,3983,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,3984,3999,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,4000,4031,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4032,4095,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4096,4127,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4223,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6656,6735,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6800,6975,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,288,319,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,416,463,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,464,495,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,496,591,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,592,655,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2095,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2144,2175,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2176,2191,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2192,2239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2240,2287,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2288,2303,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2335,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3903,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3904,3919,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3920,3935,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3936,3983,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,3984,3999,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,4000,4031,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4032,4079,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4080,4239,160
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4864,4879,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5855,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6767,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7296,7359,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,48,79,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1008,1231,224
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,32,79,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1232,1247,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2816,2847,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,560,623,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,624,751,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,768,815,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,816,911,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1232,1311,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1328,1679,352
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2000,2047,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2272,2335,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2336,2367,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2368,2511,144
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2512,2559,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2560,2655,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2656,2767,112
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2768,2799,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2800,2847,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2848,2895,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2896,2911,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2928,2975,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3536,3599,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3600,4271,672
