threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,mount,25,38,0.6666666666666666,5040,5103,5058,5108,-18,-5,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,27,41,0.8875,5200,5279,5208,5278,-8,1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,32,46,0.5306122448979592,5584,5631,5583,5609,1,22,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,investigation,33,49,0.6461538461538462,6112,6175,6134,6176,-22,-1,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.5,mount,34,50,0.75,6176,6223,6178,6213,-2,10,test_1,Mouse163_20161018_18-22-45,smoothed_frames
0.25,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,1,1,0.775,480,559,493,554,-13,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,2,2,0.9150943396226415,560,767,556,753,4,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,3,3,0.265625,1696,1759,1716,1732,-20,27,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,5,7,0.515625,2656,2719,2682,2714,-26,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,6,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,8,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,10,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,11,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,12,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,1,1,0.775,480,559,493,554,-13,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.9150943396226415,560,767,556,753,4,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,5,7,0.515625,2656,2719,2682,2714,-26,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,6,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,7,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,8,11,0.7529411764705882,4320,4447,4281,4450,39,-3,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,10,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,11,19,0.915625,8352,8671,8353,8645,-1,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,12,22,0.6875,9440,9471,9450,9471,-10,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,5,7,0.4125,2640,2719,2682,2714,-42,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,6,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,7,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,8,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,12,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,13,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,6,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,7,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,8,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,11,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,12,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,4,0.36875,0,159,97,155,-97,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,7,0.4444444444444444,928,943,928,963,0,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,3,8,0.7142857142857143,944,1055,965,1044,-21,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,11,0.4791666666666667,1056,1103,1080,1102,-24,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,16,0.4305555555555556,1680,1823,1693,1754,-13,69,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,12,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,19,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,21,46,0.3018867924528302,7312,7359,7307,7327,5,32,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,22,50,0.3302752293577982,7360,7455,7420,7468,-60,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,23,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,24,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,25,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,3,8,0.7142857142857143,944,1055,965,1044,-21,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,19,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,24,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,25,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,28,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,4,0.30128205128205127,0,143,97,155,-97,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,2,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,5,11,0.4791666666666667,1056,1103,1080,1102,-24,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,13,0.4065934065934066,1440,1487,1451,1530,-11,-43,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,7,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,9,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,10,17,0.4883720930232558,1744,1775,1755,1786,-11,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,12,19,0.328125,1824,1887,1853,1873,-29,14,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,16,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,19,27,0.8632478632478633,3184,3295,3195,3300,-11,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,21,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,23,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,24,41,0.8160919540229885,5184,5263,5193,5270,-9,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,27,50,0.4675324675324675,7392,7455,7420,7468,-28,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,29,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,30,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,57,0.3333333333333333,9648,9695,9656,9671,-8,24,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,2,5,0.8,528,687,548,675,-20,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,7,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,8,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,9,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,11,18,0.5833333333333334,1776,1807,1787,1811,-11,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,16,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,18,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,19,27,0.8632478632478633,3184,3295,3195,3300,-11,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,21,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,24,41,0.8160919540229885,5184,5263,5193,5270,-9,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,29,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,30,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.6388888888888888,176,207,172,198,4,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9107142857142857,208,367,200,360,8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.3375,1168,1247,1185,1211,-17,36,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.29850746268656714,1248,1279,1213,1267,35,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.5714285714285714,1280,1295,1268,1295,12,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.7053571428571429,1296,1375,1297,1407,-1,-32,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,12,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,13,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,15,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,112,143,92,153,20,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.6388888888888888,176,207,172,198,4,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9107142857142857,208,367,200,360,8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,8,10,0.5714285714285714,1280,1295,1268,1295,12,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,9,11,0.7053571428571429,1296,1375,1297,1407,-1,-32,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,12,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,13,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,15,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,7,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,10,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,14,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,16,29,0.28125,6384,6415,6391,6399,-7,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,10,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,11,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,0,0,0.25,0,47,5,16,-5,31,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,5,0.25,352,367,360,363,-8,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,5,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,6,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,8,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,13,0.42857142857142855,1584,1727,1656,1751,-72,-24,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,14,0.625,1776,1807,1779,1798,-3,9,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,15,0.5654205607476636,1936,2079,1866,2056,70,23,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,16,0.40372670807453415,2096,2255,2095,2160,1,95,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,24,0.3024193548387097,3504,3999,3562,3711,-58,288,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,29,0.8129032258064516,4368,4495,4370,4522,-2,-27,test_2,Mouse155_20151129_22-41-43,raw_windows
