split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3408,3439,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3536,3631,96
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,3632,3695,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,3696,3759,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,4096,4351,256
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5024,5055,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5184,5215,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5216,5295,80
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5296,5327,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5344,5359,16
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5360,5423,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,5424,5487,64
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,5600,5631,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6128,6175,48
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,raw_windows,prediction,investigation,1,6320,6351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,0,895,896
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,960,1375,416
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1408,1535,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,1536,1615,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1616,1647,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,1696,2063,368
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2080,2175,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2176,2207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2240,2319,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2320,2351,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2352,2479,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2480,2495,16
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2496,2623,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2736,2863,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2864,2911,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,2960,2991,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,2992,3071,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3072,3199,128
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3200,3263,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3264,3359,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3360,3407,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3408,3471,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3536,3647,112
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,3648,3679,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,3680,3775,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,4080,4351,272
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5008,5055,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5056,5103,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5184,5215,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5216,5279,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5280,5375,96
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,5376,5423,48
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,5424,5503,80
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6112,6175,64
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,mount,2,6176,6207,32
test_1,Mouse163_20161018_18-22-45,smoothed_frames,prediction,investigation,1,6304,6351,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,0,47,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,464,639,176
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,640,767,128
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1664,1679,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2672,2767,96
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2768,2799,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5504,5535,32
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,5824,5887,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,7088,7151,64
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8048,8063,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,8336,8687,352
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9728,9743,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,attack,0,9744,9759,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9760,9775,16
test_2,Mouse155_20151124_20-48-31,raw_windows,prediction,investigation,1,9936,9951,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,464,655,192
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,656,767,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,1648,1743,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2672,2783,112
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2784,2799,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2800,2831,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2832,2895,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,2896,2911,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,2912,2943,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,4224,4319,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,attack,0,4320,4447,128
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5040,5071,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5360,5423,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5472,5567,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5696,5727,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,5824,5903,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6608,6655,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,6832,6847,16
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7072,7167,96
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7904,7935,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,7952,7983,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8016,8095,80
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8128,8159,32
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,8336,8703,368
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9424,9471,48
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9712,9775,64
test_2,Mouse155_20151124_20-48-31,smoothed_frames,prediction,investigation,1,9920,9951,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,0,31,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,896,943,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,944,1055,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1056,1103,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1568,1583,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1584,1695,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1696,1727,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1728,1775,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3040,3183,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3311,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4688,4735,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4783,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4784,4815,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5199,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5200,5215,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5216,5231,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5232,5263,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7296,7391,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7392,7455,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7487,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7488,7615,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7695,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,8015,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9663,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,512,687,176
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,880,959,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1119,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1200,1215,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1568,1599,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1600,1679,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1727,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1728,1775,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1808,1887,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3040,3183,144
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3184,3231,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3936,3967,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4400,4431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4480,4527,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4736,4783,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4784,4831,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5152,5247,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,6112,6127,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,6400,6431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7120,7167,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7407,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7408,7455,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7727,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8031,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8144,8159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9360,9519,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9632,9759,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9776,9807,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,0,95,96
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,143,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,144,175,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,176,191,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,192,367,176
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,848,895,48
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1024,1055,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1168,1311,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1343,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1344,1407,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1775,64
