threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,40,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,41,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,42,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,44,55,0.375,8144,8159,8151,8156,-7,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,1,0.5142857142857142,16,47,30,50,-14,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,2,2,0.7368421052631579,48,79,52,85,-4,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,6,5,0.7272727272727273,512,687,548,675,-36,12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,8,8,0.8823529411764706,960,1039,965,1044,-5,-5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,11,13,0.8333333333333334,1440,1535,1451,1530,-11,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,17,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,26,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,27,32,1.0,4352,4399,4352,4399,0,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,39,50,0.5901639344262295,7408,7455,7420,7468,-12,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,40,51,0.6538461538461539,7456,7503,7470,7507,-14,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,41,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,42,53,0.6875,7664,7727,7667,7710,-3,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5,528,687,559,638,-31,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,11,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,15,15,0.375,2112,2143,2129,2140,-17,3,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,16,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,18,23,0.4375,3664,3903,3674,3778,-10,125,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,21,29,0.28125,6384,6415,6391,6399,-7,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,22,31,0.375,6608,6655,6616,6633,-8,22,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5,528,687,559,638,-31,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,11,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,16,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.6708333333333333,144,383,200,360,-56,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,5,0.45454545454545453,528,703,559,638,-31,65,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,9,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,12,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,17,23,0.41015625,3648,3903,3674,3778,-26,125,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,22,31,0.28125,6592,6655,6616,6633,-24,22,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,4,0.6708333333333333,144,383,200,360,-56,23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,9,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,12,14,0.8385416666666666,1824,2015,1851,2011,-27,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,6,0.6796116504854369,544,703,564,749,-20,-46,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,8,0.3515625,736,863,814,858,-78,5,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,7,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,8,10,0.9166666666666666,1152,1295,1153,1307,-1,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,11,0.6706586826347305,1360,1471,1309,1475,51,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,12,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,13,0.42857142857142855,1568,1791,1656,1751,-88,40,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,17,15,0.418848167539267,1936,2015,1866,2056,70,-41,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,19,16,0.4583333333333333,2048,2191,2095,2160,-47,31,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,21,19,0.47368421052631576,2880,2975,2805,2960,75,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,23,24,0.41346153846153844,3504,3647,3562,3711,-58,-64,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,25,26,0.5795454545454546,3712,3887,3772,3873,-60,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,27,27,0.4605263157894737,3920,4047,3896,3989,24,58,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,28,29,0.4346590909090909,4256,4607,4370,4522,-114,85,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,29,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,2,4,0.6078431372549019,208,239,209,258,-1,-19,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,6,0.6796116504854369,544,703,564,749,-20,-46,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,7,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,8,10,0.9166666666666666,1152,1295,1153,1307,-1,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,10,11,0.6706586826347305,1360,1471,1309,1475,51,-4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,12,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,25,26,0.5795454545454546,3712,3887,3772,3873,-60,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,2,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,6,0.7027027027027027,528,719,564,749,-36,-30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,6,8,0.3515625,736,863,814,858,-78,5,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,7,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,8,10,0.40384615384615385,1152,1215,1153,1307,-1,-92,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,11,0.8622754491017964,1328,1471,1309,1475,19,-4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,13,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,13,0.3157894736842105,1568,1871,1656,1751,-88,120,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,15,0.6701570680628273,1904,2031,1866,2056,38,-25,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,18,19,0.8125,2800,2991,2805,2960,-5,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,20,24,0.38392857142857145,3488,3647,3562,3711,-74,-64,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,22,26,0.2897727272727273,3712,4063,3772,3873,-60,190,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,23,29,0.4157608695652174,4240,4607,4370,4522,-130,85,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,24,32,0.3125,4688,4799,4735,4769,-47,30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,2,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,4,6,0.7027027027027027,528,719,564,749,-36,-30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,7,9,0.578125,1088,1151,1115,1151,-27,0,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,12,11,0.8622754491017964,1328,1471,1309,1475,19,-4,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,attack,13,12,0.547945205479452,1488,1567,1477,1622,11,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,15,15,0.6701570680628273,1904,2031,1866,2056,38,-25,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,18,19,0.8125,2800,2991,2805,2960,-5,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.4375,384,431,406,426,-22,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,6,0.4212962962962963,432,575,485,647,-53,-72,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,7,8,0.4232558139534884,656,767,677,870,-21,-103,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,11,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,13,12,0.5,2384,2415,2396,2423,-12,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,15,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,16,15,0.46875,2528,2559,2531,2545,-3,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,17,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,19,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,20,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,25,0.2546583850931677,3040,3199,3159,3200,-119,-1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,22,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,23,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,26,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,27,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,28,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,31,37,0.2867647058823529,4688,4959,4811,4888,-123,71,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,32,40,0.6517857142857143,4960,5071,4991,5063,-31,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,35,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,36,45,0.34375,5264,5327,5299,5320,-35,7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,37,48,0.4519230769230769,5328,5535,5423,5516,-95,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,51,0.3125,5600,5647,5608,5622,-8,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,43,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,44,58,0.60625,6048,6207,6057,6153,-9,54,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,45,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,49,66,0.6629213483146067,6688,6767,6679,6746,9,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,52,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,55,73,0.34146341463414637,7120,7151,7138,7160,-18,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,60,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,61,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,64,90,0.296875,8000,8063,8035,8053,-35,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,65,95,0.2755417956656347,8064,8223,8135,8386,-71,-163,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,68,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,69,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,72,104,0.38823529411764707,8880,8959,8927,8964,-47,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,74,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,75,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,76,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,77,112,0.2757352941176471,9264,9535,9365,9439,-101,96,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,80,116,0.365296803652968,9664,9743,9529,9747,135,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,84,119,0.6956521739130435,10064,10079,10062,10084,2,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,88,122,0.45454545454545453,10208,10239,10207,10222,1,17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,13,12,0.5,2384,2415,2396,2423,-12,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,17,16,0.75,2560,2607,2547,2610,13,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,19,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,20,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,22,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,23,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,26,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,27,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,28,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,32,40,0.6517857142857143,4960,5071,4991,5063,-31,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,35,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,43,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,44,58,0.60625,6048,6207,6057,6153,-9,54,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,45,60,0.5614035087719298,6208,6239,6186,6242,22,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,46,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,47,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,49,66,0.6629213483146067,6688,6767,6679,6746,9,21,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,52,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,60,82,0.875,7584,7695,7598,7695,-14,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,61,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,67,95,0.5547169811320755,8240,8399,8135,8386,105,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,68,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,69,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,74,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,75,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,76,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,84,119,0.6956521739130435,10064,10079,10062,10084,2,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,2,5,0.3879310344827586,432,543,428,476,4,67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,5,8,0.6736111111111112,656,943,677,870,-21,73,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,7,11,0.29357798165137616,2304,2335,2286,2394,18,-59,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,9,12,0.35714285714285715,2368,2415,2396,2423,-28,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,10,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,11,15,0.46875,2528,2559,2531,2545,-3,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,12,16,0.6623376623376623,2560,2623,2547,2610,13,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,20,0.4791666666666667,2944,2991,2952,2974,-8,17,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,15,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,17,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,18,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,20,30,0.4375,4048,4095,4064,4084,-16,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,21,31,0.8709677419354839,4096,4271,4086,4257,10,14,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,23,33,0.6176470588235294,4416,4447,4427,4449,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,34,0.3333333333333333,4672,4687,4681,4692,-9,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,28,35,0.28125,4704,4735,4716,4724,-12,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,29,37,0.3482142857142857,4736,4959,4811,4888,-75,71,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,30,40,0.6517857142857143,4960,5071,4991,5063,-31,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
