threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,5,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,6,7,0.3728813559322034,2656,2703,2682,2714,-26,-11,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,7,8,0.52734375,2704,2959,2716,2850,-12,109,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,8,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,attack,9,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,14,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,0,0,0.75,0,31,2,25,-2,6,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,1,1,0.775,480,559,493,554,-13,5,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,2,2,0.9150943396226415,560,767,556,753,4,14,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,7,8,0.52734375,2704,2959,2716,2850,-12,109,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,8,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,attack,9,11,0.7158469945355191,4320,4463,4281,4450,39,13,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,raw_windows
0.5,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,raw_windows
0.25,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,4,3,0.265625,1696,1759,1716,1732,-20,27,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,5,4,0.375,2592,2623,2597,2608,-5,15,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,6,7,0.4125,2640,2719,2682,2714,-42,5,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,7,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,8,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,14,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,7,8,0.5745614035087719,2720,2943,2716,2850,4,93,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,8,10,0.7447916666666666,4128,4319,4137,4279,-9,40,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,12,15,0.6463414634146342,7088,7151,7099,7169,-11,-18,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,13,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,4,0.36875,0,159,97,155,-97,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,2,7,0.4444444444444444,928,943,928,963,0,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,3,8,0.625,944,1071,965,1044,-21,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,16,0.4305555555555556,1680,1823,1693,1754,-13,69,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,12,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,18,35,0.4375,4704,4751,4704,4724,0,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,20,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,21,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,22,41,0.6964285714285714,5168,5279,5193,5270,-25,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,23,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,25,50,0.3870967741935484,7376,7455,7420,7468,-44,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,26,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,27,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,31,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,3,8,0.625,944,1071,965,1044,-21,27,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,4,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,6,14,0.5138888888888888,1472,1615,1532,1605,-60,10,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,7,15,0.735632183908046,1616,1679,1606,1692,10,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,15,27,0.828125,3184,3311,3195,3300,-11,11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,16,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,17,32,0.75,4352,4415,4352,4399,0,16,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,20,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,21,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,22,41,0.6964285714285714,5168,5279,5193,5270,-25,9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,27,52,0.7638888888888888,7488,7631,7509,7618,-21,13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,28,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,4,0.30128205128205127,0,143,97,155,-97,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,2,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,3,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,4,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,6,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,8,16,0.484375,1680,1807,1693,1754,-13,53,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,9,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,12,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,15,27,0.452991452991453,3184,3247,3195,3300,-11,-53,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,19,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,35,0.4375,4704,4751,4704,4724,0,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,21,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,22,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,23,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,24,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,25,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,26,50,0.2597402597402597,7392,7439,7420,7468,-28,-29,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,27,51,0.34615384615384615,7456,7487,7470,7507,-14,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,28,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,29,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,32,57,0.3333333333333333,9648,9663,9656,9671,-8,-8,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,1,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,3,8,0.7142857142857143,960,1071,965,1044,-5,27,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,4,11,0.71875,1072,1103,1080,1102,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,6,14,0.576271186440678,1488,1599,1532,1605,-44,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,7,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,11,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,14,26,0.810126582278481,3120,3183,3116,3194,4,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,18,31,0.859375,4288,4351,4296,4350,-8,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,19,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,21,38,0.5,4768,4815,4775,4798,-7,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,23,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,28,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,29,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.6388888888888888,176,207,172,198,4,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9107142857142857,208,367,200,360,8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.5714285714285714,1280,1295,1268,1295,12,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.9910714285714286,1296,1407,1297,1407,-1,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,15,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,18,29,0.5625,6384,6399,6391,6399,-7,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,19,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.7741935483870968,96,143,92,153,4,-10,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.6388888888888888,176,207,172,198,4,9,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9107142857142857,208,367,200,360,8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,6,8,0.5625,1168,1215,1185,1211,-17,4,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,7,9,0.7761194029850746,1216,1279,1213,1267,3,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,8,10,0.5714285714285714,1280,1295,1268,1295,12,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,9,11,0.9910714285714286,1296,1407,1297,1407,-1,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,10,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,11,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,15,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,18,29,0.5625,6384,6399,6391,6399,-7,0,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,1,1,0.25806451612903225,112,127,92,153,20,-26,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,6,8,0.3375,1152,1231,1185,1211,-33,20,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,7,9,0.2909090909090909,1248,1263,1213,1267,35,-4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,9,11,0.43243243243243246,1312,1359,1297,1407,15,-48,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,12,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,13,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,19,29,0.28125,6384,6415,6391,6399,-7,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,20,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,2,0.5,144,175,155,170,-11,5,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,11,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,12,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,13,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.7708333333333334,1104,1151,1115,1151,-11,0,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.96875,1152,1311,1153,1307,-1,4,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,11,0.9162011173184358,1312,1487,1309,1475,3,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,13,0.42857142857142855,1584,1807,1656,1751,-72,56,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,15,0.5654205607476636,1936,2079,1866,2056,70,23,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,16,0.3672316384180791,2096,2271,2095,2160,1,111,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,11,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,24,0.29296875,3504,4015,3562,3711,-58,304,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,28,0.775,4240,4319,4256,4317,-16,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,15,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
