split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6815,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6976,7055,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7056,7119,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7120,7167,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7407,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7408,7455,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7456,7471,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7472,7503,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,8015,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8016,8079,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8367,288
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8368,8415,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9551,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9552,9743,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10096,10143,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10176,10239,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2383,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2559,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3071,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3136,3151,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4080,4271,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4495,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4895,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5280,5343,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5503,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5792,5823,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5840,5855,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5872,5967,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6624,6815,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6832,6863,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6943,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6976,7055,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7072,7103,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7120,7167,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7279,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7296,7391,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7408,7487,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7568,7599,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8000,8015,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8079,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8607,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8656,8671,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9535,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9552,9759,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10112,10127,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10239,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,143,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,160,175,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,176,191,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,623,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,624,671,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,687,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,688,735,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,880,895,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,992,1055,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1519,144
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1520,1551,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1552,1567,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1568,1583,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1679,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4032,4095,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,160,191,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,895,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,992,1055,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1376,1391,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1535,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1536,1551,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1568,1583,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5119,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2591,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2592,2671,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2815,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3615,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4304,4623,320
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6416,6431,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7232,7263,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7520,7535,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8528,8559,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9823,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,752,783,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2480,2495,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2736,2799,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3360,3407,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3408,3567,160
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4320,4511,192
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4544,4607,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5056,5087,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6416,6431,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
