split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4591,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,16,47,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,415,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,672,911,240
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2288,2319,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2320,2351,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2352,2383,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2559,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2736,2783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3039,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3056,3071,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3072,3119,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3151,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3152,3199,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3647,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3648,3839,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3840,3871,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3872,3903,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4479,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4911,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4912,4927,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4975,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5168,5263,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5663,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5840,5855,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5888,5967,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6175,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6176,6239,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6623,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6624,6655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6688,6815,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6848,6863,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,6959,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6960,7167,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7216,7279,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7280,7375,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7376,7503,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7984,8015,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8016,8079,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8672,8783,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9743,208
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9904,9951,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10192,10239,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,384,415,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,416,623,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,927,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2288,2303,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2320,2351,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2511,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2512,2559,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2736,2799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2992,3023,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3040,3087,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3199,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3888,3903,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4079,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4080,4271,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4495,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4736,4895,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4896,4943,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4944,4959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5087,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5247,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5360,5503,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5504,5679,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5967,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6032,6063,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6159,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6239,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6496,6511,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6879,272
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6880,6943,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6944,6959,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,7167,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7295,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7296,7327,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7328,7359,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7376,7503,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,8031,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8032,8079,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8575,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8799,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9328,9375,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9376,9439,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9471,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9472,9535,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10127,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10239,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,128,159,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,160,175,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,176,191,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1376,1391,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1392,1407,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1408,1487,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1488,1583,96
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1615,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1616,1631,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4095,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5119,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5583,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,160,175,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,176,207,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,560,639,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,992,1055,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1423,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1424,1471,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1472,1583,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4111,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4767,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5135,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2528,2607,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2671,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2735,64
