threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.1,investigation,8,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,9,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,12,22,0.2962962962962963,1504,1519,1512,1530,-8,-11,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,14,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,attack,15,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,attack,17,33,0.25,1632,1695,1666,1681,-34,14,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,18,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,19,39,0.21875,4112,4143,4129,4135,-17,8,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,4,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,5,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,6,9,0.25,672,703,678,685,-6,18,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,7,10,0.32653061224489793,704,735,687,719,17,16,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,8,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,9,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,12,22,0.2962962962962963,1504,1519,1512,1530,-8,-11,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,14,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,15,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,17,33,0.25,1632,1695,1666,1681,-34,14,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,18,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,4,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,8,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,9,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,14,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,15,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,18,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,raw_windows
0.1,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,9,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,attack,10,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,11,9,0.25,672,703,678,685,-6,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,attack,12,10,0.32653061224489793,704,735,687,719,17,16,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,16,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,19,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,22,22,0.2962962962962963,1504,1519,1512,1530,-8,-11,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,24,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,attack,25,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,attack,27,33,0.2,1632,1711,1666,1681,-34,30,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,35,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,51,39,0.21875,4112,4143,4129,4135,-17,8,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,10,6,0.2708333333333333,640,671,624,652,16,19,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,11,9,0.25,672,703,678,685,-6,18,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,12,10,0.32653061224489793,704,735,687,719,17,16,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,16,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,19,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,22,22,0.2962962962962963,1504,1519,1512,1530,-8,-11,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,24,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,25,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,35,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,9,5,0.578125,576,639,586,622,-10,17,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,16,13,0.8125,1024,1055,1028,1053,-4,2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,19,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,24,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,25,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,35,34,0.5,2384,2431,2405,2428,-21,3,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.1,investigation,0,0,0.21875,96,127,112,118,-16,9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,3,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,5,9,0.21875,1696,1727,1718,1724,-22,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,6,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,7,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,8,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,9,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,10,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,11,17,0.35294117647058826,3328,3359,3348,3361,-20,-2,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,12,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,13,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,14,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,15,21,1.0,3632,3647,3632,3647,0,0,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,17,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,18,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,19,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,attack,20,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,21,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,22,39,0.4375,7168,7199,7180,7193,-12,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,26,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,6,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,7,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,8,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,9,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,10,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,11,17,0.35294117647058826,3328,3359,3348,3361,-20,-2,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,12,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,13,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,14,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,15,21,1.0,3632,3647,3632,3647,0,0,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,17,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,18,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,19,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,20,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,21,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,22,39,0.4375,7168,7199,7180,7193,-12,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,26,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,1,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,3,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,7,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,8,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,9,15,0.8705882352941177,2736,2815,2731,2809,5,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,12,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,13,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,14,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,15,21,1.0,3632,3647,3632,3647,0,0,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,17,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,18,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,20,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,21,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,26,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,raw_windows
0.1,investigation,2,0,0.21875,96,127,112,118,-16,9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,8,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,10,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,22,9,0.21875,1696,1727,1718,1724,-22,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,33,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,34,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,35,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,36,15,0.3020408163265306,2736,2975,2731,2809,5,166,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,40,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,41,17,0.2916666666666667,3328,3375,3348,3361,-20,14,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,42,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,43,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,44,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,45,21,0.25,3632,3695,3632,3647,0,48,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,52,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,53,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,63,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,64,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,74,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,78,39,0.4375,7168,7199,7180,7193,-12,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,investigation,107,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,8,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,10,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,33,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,34,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,35,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,36,15,0.3020408163265306,2736,2975,2731,2809,5,166,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,40,16,0.44776119402985076,3280,3327,3298,3346,-18,-19,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,41,17,0.2916666666666667,3328,3375,3348,3361,-20,14,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,42,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,43,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,44,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,45,21,0.25,3632,3695,3632,3647,0,48,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,52,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,53,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,63,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,64,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,74,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,78,39,0.4375,7168,7199,7180,7193,-12,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,107,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,8,3,0.6160714285714286,528,639,538,606,-10,33,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,10,5,0.5,688,751,701,789,-13,-38,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,34,13,0.5,2608,2671,2617,2648,-9,23,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,35,14,0.890625,2672,2735,2673,2729,-1,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,42,18,0.7435897435897436,3376,3407,3379,3414,-3,-7,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,43,19,0.9325153374233128,3408,3567,3416,3570,-8,-3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,44,20,0.625,3600,3631,3611,3630,-11,1,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,52,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,53,24,0.9605263157894737,4320,4623,4326,4617,-6,6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,64,29,0.8802816901408451,5856,5983,5842,5980,14,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,74,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,107,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.1,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,1,2,0.875,96,143,99,140,-3,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,2,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,3,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,4,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,5,6,0.421875,336,399,353,379,-17,20,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,6,7,0.6464646464646465,400,479,381,463,19,16,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,7,8,0.4444444444444444,480,495,466,501,14,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,8,9,0.6105263157894737,496,559,502,590,-6,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,11,12,0.5,1344,1455,1385,1440,-41,15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,12,15,0.5113122171945701,1824,2031,1919,2044,-95,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,14,16,0.7272727272727273,2048,2095,2045,2110,3,-15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,16,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,18,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,19,21,0.15254237288135594,2256,2271,2263,2314,-7,-43,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,21,22,0.7428571428571429,2320,2351,2317,2345,3,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,22,23,0.9572649572649573,2432,2543,2432,2548,0,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,23,25,0.6990291262135923,3808,3903,3832,3910,-24,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,mount,24,26,0.2265625,3904,4031,3912,3940,-8,91,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,25,28,0.34782608695652173,4032,4079,3962,4099,70,-20,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,26,29,0.27906976744186046,4080,4111,4100,4122,-20,-11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,attack,27,30,0.12121212121212122,4112,4127,4124,4144,-12,-17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,28,33,0.2638888888888889,4128,4271,4219,4256,-91,15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,30,37,0.4166666666666667,5232,5279,5243,5262,-11,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,31,41,0.6756756756756757,5824,5855,5831,5860,-7,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,32,45,0.34375,6672,6767,6714,6746,-42,21,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,33,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.1,investigation,34,48,0.24324324324324326,7296,7327,7319,7332,-23,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
