split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8704,8783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8880,8975,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8992,9103,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9472,9535,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9888,9935,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9936,9951,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9984,10015,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,32,47,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,128,159,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,160,207,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,272,287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,320,335,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,368,623,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,671,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,672,895,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,896,911,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,944,975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1024,1135,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1184,1247,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1280,1295,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1328,1375,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1424,1439,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1504,1567,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1632,1695,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1840,1871,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,1904,1967,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2000,2063,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2128,2143,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2272,2367,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2368,2431,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2448,2479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2527,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2528,2591,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2592,2607,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2640,2671,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2704,2863,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2912,2927,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2928,2975,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3103,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3104,3135,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3136,3167,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3168,3199,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3232,3247,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3280,3311,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3456,3487,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3536,3583,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3616,3631,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3967,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4064,4271,208
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,4272,4287,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4288,4319,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4320,4335,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4384,4399,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4432,4495,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4496,4543,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4656,4975,320
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4976,5055,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5056,5135,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5295,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5296,5327,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5328,5519,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5567,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5615,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5616,5711,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5792,5807,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5840,5935,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5936,5967,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5968,6159,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6207,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6208,6223,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6224,6255,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6256,6415,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6496,6655,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6656,6671,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6672,6943,272
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,6944,6975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6976,7071,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,7072,7103,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7104,7167,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7184,7247,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7248,7279,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7280,7295,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7296,7487,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7488,7519,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7552,7727,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7823,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7824,7871,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7904,7919,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7920,7935,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7952,8079,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8080,8383,304
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8607,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8687,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8688,8703,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8704,8783,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8784,8847,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,8975,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8976,8991,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8992,9103,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9104,9119,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9535,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9759,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9760,9855,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9888,9935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9936,9951,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9952,9983,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,10015,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10111,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10112,10143,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10144,10159,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,112,143,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,144,191,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1024,1055,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1391,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1392,1471,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1472,1503,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1504,1519,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1600,1631,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1632,1695,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4112,4143,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4736,4767,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5072,5103,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5520,5583,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,112,143,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,144,191,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,288,319,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,352,367,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,432,447,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,528,575,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,704,735,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,784,815,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,848,927,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,992,1023,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1024,1055,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1088,1167,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1200,1311,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1391,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1392,1471,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1472,1503,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1504,1519,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1600,1631,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1632,1711,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1776,1791,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1888,1951,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1984,1999,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2096,2207,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2240,2271,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2368,2383,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2431,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2432,2559,128
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2624,2687,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2720,2767,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,2800,2943,144
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3008,3023,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3072,3087,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3120,3151,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3184,3279,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3392,3439,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3472,3487,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3520,3599,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3680,3791,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3824,3855,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,3936,3999,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4048,4111,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4112,4143,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4144,4271,128
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4304,4351,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4416,4431,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4496,4591,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4624,4639,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4767,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4832,4879,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4912,4927,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,4960,5071,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5103,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,5104,5151,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,5296,5311,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,5360,5455,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,5488,5519,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5583,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,96,127,32
