threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,71,101,0.5268817204301075,8720,8799,8707,8768,13,31,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,74,107,0.6875,9024,9103,9036,9090,-12,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,75,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,76,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,77,110,0.7954545454545454,9264,9343,9256,9333,8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,78,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,80,116,0.5844748858447488,9536,9663,9529,9747,7,-84,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,82,117,0.515625,9888,9951,9895,9927,-7,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,83,119,0.6176470588235294,10064,10095,10062,10084,2,11,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,88,122,0.8823529411764706,10208,10223,10207,10222,1,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,4,0.328125,384,447,406,426,-22,21,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,3,5,0.5576923076923077,448,479,428,476,20,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,5,6,0.294478527607362,496,543,485,647,11,-104,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,10,8,0.6736111111111112,656,943,677,870,-21,73,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,12,0.4375,2368,2431,2396,2423,-28,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,14,14,0.38,2480,2527,2509,2529,-29,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,15,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,16,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,17,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,18,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,21,25,0.422680412371134,3104,3199,3159,3200,-55,-1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,22,27,0.4166666666666667,3616,3663,3641,3660,-25,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,23,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,30,0.4375,4064,4111,4064,4084,0,27,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,26,31,0.46511627906976744,4112,4191,4086,4257,26,-66,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,29,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,30,33,0.6176470588235294,4416,4447,4427,4449,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,36,37,0.5643564356435643,4832,4911,4811,4888,21,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,38,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,39,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,41,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,42,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,43,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,50,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,51,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,52,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,53,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,54,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,55,66,0.38636363636363635,6608,6783,6679,6746,-71,37,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,58,71,0.3722627737226277,6864,6959,6909,7000,-45,-41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,63,73,0.359375,7104,7167,7138,7160,-34,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,65,77,0.27403846153846156,7280,7487,7298,7354,-18,133,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,67,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,68,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,72,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,73,97,0.9124087591240876,8464,8591,8455,8588,9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,74,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,76,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,104,0.32673267326732675,8864,8959,8927,8964,-63,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,80,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,81,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,82,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,83,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,84,112,0.3375,9360,9391,9365,9439,-5,-48,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,86,115,0.44642857142857145,9424,9535,9478,9527,-54,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,87,116,0.8582995951417004,9536,9775,9529,9747,7,28,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,88,117,0.2578125,9888,10015,9895,9927,-7,88,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,0,2,0.75,128,159,136,159,-8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,3,5,0.5576923076923077,448,479,428,476,20,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,10,8,0.6736111111111112,656,943,677,870,-21,73,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,mount,15,15,0.7222222222222222,2528,2543,2531,2545,-3,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,16,16,0.8,2544,2623,2547,2610,-3,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,17,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,18,21,0.9166666666666666,2976,3023,2976,3019,0,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,23,29,0.6519823788546255,3664,3823,3676,3890,-12,-67,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,29,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,30,33,0.6176470588235294,4416,4447,4427,4449,-11,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,34,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,36,37,0.5643564356435643,4832,4911,4811,4888,21,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,39,40,0.7604166666666666,4976,5071,4991,5063,-15,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,41,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,49,55,0.6363636363636364,5920,5967,5913,5954,7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,51,58,0.8660714285714286,6048,6159,6057,6153,-9,6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,52,60,0.6506024096385542,6160,6239,6186,6242,-26,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,53,61,0.78125,6448,6479,6448,6472,0,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,54,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,67,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,68,83,0.6115702479338843,7744,7855,7735,7817,9,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,72,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,73,97,0.9124087591240876,8464,8591,8455,8588,9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,74,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,76,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,79,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,80,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,81,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,82,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,83,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,87,116,0.8582995951417004,9536,9775,9529,9747,7,28,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.44285714285714284,592,655,586,622,6,33,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,4,8,0.38095238095238093,656,671,664,676,-8,-5,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,7,16,0.4375,1312,1407,1341,1382,-29,25,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,10,19,0.27586206896551724,1440,1455,1422,1479,18,-24,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,12,27,0.375,1568,1615,1584,1601,-16,14,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,14,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.25,80,111,61,188,19,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,5,0.4625,576,655,586,622,-10,33,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,4,8,0.38095238095238093,656,671,664,676,-8,-5,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,7,16,0.375,1296,1407,1341,1382,-45,25,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,10,27,0.375,1568,1615,1584,1601,-16,14,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,12,33,0.28,1632,1679,1666,1681,-34,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,13,34,0.3793103448275862,2400,2415,2405,2428,-5,-13,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,5,0.33739837398373984,544,783,701,789,-157,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,11,0.40625,2528,2623,2537,2575,-9,48,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,3,13,0.5,2624,2639,2617,2648,7,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,4,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,5,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,6,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,7,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,10,20,0.40540540540540543,3616,3647,3611,3630,5,17,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,19,28,0.275,5808,5887,5819,5840,-11,47,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,20,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,22,36,0.3728813559322034,6880,6927,6906,6938,-26,-11,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,3,13,0.5,2624,2639,2617,2648,7,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,4,14,0.59375,2672,2767,2673,2729,-1,38,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,20,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,1,5,0.3272058823529412,528,799,701,789,-173,10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,2,11,0.3482142857142857,2512,2623,2537,2575,-25,48,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,3,13,0.5,2624,2639,2617,2648,7,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,4,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,16,0.30625,3264,3423,3298,3346,-34,77,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,7,19,0.3096774193548387,3424,3471,3416,3570,8,-99,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,10,20,0.25,3600,3679,3611,3630,-11,49,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,12,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,20,28,0.275,5808,5887,5819,5840,-11,47,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,21,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,23,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,25,43,0.3125,7872,7887,7874,7878,-2,9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,3,13,0.5,2624,2639,2617,2648,7,-9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,4,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,12,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,21,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,23,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,4,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,6,5,0.55,256,335,279,322,-23,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,8,9,0.4635416666666667,432,623,502,590,-70,33,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,11,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,12,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,13,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,16,19,0.35135135135135137,2176,2191,2155,2188,21,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,17,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,18,21,0.8125,2256,2319,2263,2314,-7,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,19,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,20,23,0.8125,2416,2559,2432,2548,-16,11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,21,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,22,26,0.3020833333333333,3904,3999,3912,3940,-8,59,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,25,29,0.2875,4048,4127,4100,4122,-52,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,26,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,27,33,0.296875,4144,4271,4219,4256,-75,15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,29,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,30,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,31,44,0.3125,6672,6703,6676,6685,-4,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,32,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,33,48,0.42857142857142855,7312,7327,7319,7332,-7,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,4,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,6,5,0.55,256,335,279,322,-23,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,10,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,11,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,17,20,0.7761194029850746,2192,2255,2189,2243,3,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,18,21,0.8125,2256,2319,2263,2314,-7,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,19,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,20,23,0.8125,2416,2559,2432,2548,-16,11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,21,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,26,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,32,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.38095238095238093,112,127,99,140,13,-13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.5818181818181818,192,223,178,232,14,-9,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.803921568627451,272,319,279,322,-7,-3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,9,0.5056818181818182,448,623,502,590,-54,33,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,10,12,0.4375,1360,1487,1385,1440,-25,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,11,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
