threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,33,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,34,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,35,43,0.6986301369863014,5200,5263,5191,5250,9,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,39,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,49,0.32,5520,5567,5518,5535,2,32,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,45,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,47,58,0.8207547169811321,6048,6143,6057,6153,-9,-10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,48,60,0.5454545454545454,6144,6239,6186,6242,-42,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,50,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,52,66,0.5619047619047619,6688,6783,6679,6746,9,37,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,71,0.25547445255474455,6864,6943,6909,7000,-45,-57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,59,73,0.2875,7088,7167,7138,7160,-50,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,61,77,0.2544642857142857,7264,7487,7298,7354,-34,133,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,64,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,65,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,68,90,0.34210526315789475,8016,8047,8035,8053,-19,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,69,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,70,97,0.5970149253731343,8464,8543,8455,8588,9,-45,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,71,98,0.375,8560,8655,8608,8643,-48,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,73,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,74,104,0.32673267326732675,8864,8959,8927,8964,-63,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,76,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,78,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,79,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,80,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,81,112,0.3375,9360,9391,9365,9439,-5,-48,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,83,115,0.40384615384615385,9424,9519,9478,9527,-54,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,84,116,0.9125,9520,9759,9529,9747,-9,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,85,117,0.2578125,9888,10015,9895,9927,-7,88,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,0,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,7,8,0.7132352941176471,656,927,677,870,-21,57,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,15,16,0.5,2576,2607,2547,2610,29,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,16,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,17,21,0.5833333333333334,2992,3023,2976,3019,16,4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,20,29,0.5814977973568282,3664,3807,3676,3890,-12,-83,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,22,30,0.65625,4064,4095,4064,4084,0,11,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,23,31,0.5581395348837209,4096,4191,4086,4257,10,-66,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,26,32,0.639344262295082,4272,4319,4259,4310,13,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,29,36,0.7567567567567568,4736,4799,4726,4791,10,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,31,37,0.6705882352941176,4832,4895,4811,4888,21,7,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,34,40,0.5703125,4976,5103,4991,5063,-15,40,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,35,43,0.6986301369863014,5200,5263,5191,5250,9,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,39,48,0.5340909090909091,5344,5519,5423,5516,-79,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,45,55,0.7619047619047619,5920,5951,5913,5954,7,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,47,58,0.8207547169811321,6048,6143,6057,6153,-9,-10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,48,60,0.5454545454545454,6144,6239,6186,6242,-42,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,49,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,50,64,0.6228070175438597,6512,6607,6537,6625,-25,-18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,52,66,0.5619047619047619,6688,6783,6679,6746,9,37,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,64,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,65,83,0.6484375,7728,7855,7735,7817,-7,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,69,95,0.7159090909090909,8048,8399,8135,8386,-87,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,70,97,0.5970149253731343,8464,8543,8455,8588,9,-45,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,73,101,0.6458333333333334,8704,8799,8707,8768,-3,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,76,107,0.5729166666666666,9008,9103,9036,9090,-28,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,77,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,78,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,79,110,0.8205128205128205,9264,9327,9256,9333,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,80,111,0.6944444444444444,9328,9359,9335,9363,-7,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,84,116,0.9125,9520,9759,9529,9747,-9,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.8157894736842105,592,623,586,622,6,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,5,7,0.25,640,671,654,661,-14,10,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,9,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,11,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,3,5,0.8157894736842105,592,623,586,622,6,1,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,9,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,11,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.25,80,111,61,188,19,-77,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,3,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,5,7,0.25,640,671,654,661,-14,10,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,9,16,0.4375,1296,1391,1341,1382,-45,9,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,11,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,13,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,14,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,15,30,0.35294117647058826,1616,1647,1636,1649,-20,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,attack,16,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,17,34,0.3793103448275862,2400,2415,2405,2428,-5,-13,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,3,5,0.7708333333333334,576,623,586,622,-10,1,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,11,20,0.5208333333333334,1472,1519,1480,1504,-8,15,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,investigation,13,26,0.53125,1552,1583,1567,1583,-15,0,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.5,attack,14,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,smoothed_frames
0.25,investigation,1,3,0.4701492537313433,544,671,538,606,6,65,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,3,11,0.4875,2528,2607,2537,2575,-9,32,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,8,15,0.4050632911392405,2768,2799,2731,2809,37,-10,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,9,16,0.3828125,3280,3407,3298,3346,-18,61,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,10,19,0.44171779141104295,3408,3487,3416,3570,-8,-83,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,22,28,0.4583333333333333,5808,5855,5819,5840,-11,15,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,attack,25,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,27,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,2,5,0.8137254901960784,688,783,701,789,-13,-6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,4,13,0.5609756097560976,2608,2639,2617,2648,-9,-9,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,5,14,0.6666666666666666,2688,2735,2673,2729,15,6,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,15,23,0.7619047619047619,4304,4319,4304,4324,0,-5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,attack,25,29,0.6549295774647887,5888,5983,5842,5980,46,3,test_2,Mouse158_20151129_21-12-54,raw_windows
0.5,investigation,27,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,raw_windows
0.25,investigation,2,5,0.3272058823529412,528,799,701,789,-173,10,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,3,11,0.3046875,2512,2639,2537,2575,-25,64,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,4,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,6,16,0.3402777777777778,3264,3407,3298,3346,-34,61,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,7,19,0.3096774193548387,3424,3471,3416,3570,8,-99,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,10,20,0.25,3600,3679,3611,3630,-11,49,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,14,29,0.460431654676259,5904,5967,5842,5980,62,-13,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,16,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,18,43,0.3125,7872,7887,7874,7878,-2,9,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,investigation,22,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,4,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,16,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,22,48,0.6666666666666666,9792,9823,9800,9827,-8,-4,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.38095238095238093,112,127,99,140,13,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,8,9,0.4635416666666667,432,623,502,590,-70,33,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,9,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,11,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,12,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,15,20,0.6875,2176,2255,2189,2243,-13,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,17,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,20,23,0.27350427350427353,2496,2527,2432,2548,64,-21,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,22,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,23,26,0.3020833333333333,3904,3999,3912,3940,-8,59,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,28,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,29,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,30,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,32,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,33,48,0.4375,7312,7343,7319,7332,-7,11,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,9,12,0.5632183908045977,1392,1471,1385,1440,7,31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,10,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,15,20,0.6875,2176,2255,2189,2243,-13,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,17,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,22,25,0.8275862068965517,3824,3903,3832,3910,-8,-7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,32,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.38095238095238093,112,127,99,140,13,-13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.5818181818181818,192,223,178,232,14,-9,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.803921568627451,272,319,279,322,-7,-3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,9,0.2641509433962264,432,543,502,590,-70,-47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,12,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,13,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,17,19,0.35135135135135137,2176,2191,2155,2188,21,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,18,20,0.8727272727272727,2192,2239,2189,2243,3,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,23,23,0.27350427350427353,2496,2527,2432,2548,64,-21,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,25,25,0.6990291262135923,3808,3903,3832,3910,-24,-7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,mount,26,26,0.3020833333333333,3904,3999,3912,3940,-8,59,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,30,36,0.2857142857142857,4848,4895,4882,4896,-34,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,31,37,0.3125,5232,5295,5243,5262,-11,33,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,33,41,0.26785714285714285,5760,5871,5831,5860,-71,11,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,34,45,0.34375,6656,6751,6714,6746,-58,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,35,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,4,3,0.5818181818181818,192,223,178,232,14,-9,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,6,5,0.803921568627451,272,319,279,322,-7,-3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,12,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,13,15,0.5625,1824,2047,1919,2044,-95,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,18,20,0.8727272727272727,2192,2239,2189,2243,3,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,25,25,0.6990291262135923,3808,3903,3832,3910,-24,-7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,35,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,0,0,0.4,48,127,43,81,5,46,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,4,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,5,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,8,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,4,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,5,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
