split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,32,47,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,528,671,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1456,1535,80
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1536,1567,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1568,1583,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1584,1679,96
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,1680,1727,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,mount,2,1728,1775,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,1776,1823,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2128,2143,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3056,3199,144
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3200,3231,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,3280,3295,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4352,4415,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4704,4735,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,4736,4767,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,4768,4799,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,5168,5231,64
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,5232,5263,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7136,7151,16
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7392,7423,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7664,7711,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,7968,8015,48
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_20-56-05,raw_windows,prediction,investigation,1,9648,9695,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,0,15,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,16,47,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,48,79,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,144,159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,528,687,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,896,959,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,960,1039,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1040,1103,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1440,1535,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1536,1551,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1552,1583,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1584,1679,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1680,1727,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,mount,2,1728,1791,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,1792,1807,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,1824,1871,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2112,2159,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,2400,2431,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3040,3199,160
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,3200,3215,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,3216,3295,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4288,4351,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,4352,4399,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4496,4527,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,4704,4799,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,5152,5247,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,5248,5263,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7136,7167,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7296,7423,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7424,7455,32
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7456,7503,48
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,attack,0,7504,7615,112
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7664,7727,64
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,7952,8031,80
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,8144,8159,16
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9376,9503,128
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9632,9727,96
test_2,Mouse155_20151124_20-56-05,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,32,95,64
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,96,127,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,128,367,240
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1152,1311,160
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1312,1327,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1328,1407,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1712,1791,80
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,attack,0,1792,1823,32
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,1824,2015,192
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,2800,3119,320
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,3664,3887,224
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,5808,5823,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6400,6415,16
test_2,Mouse155_20151124_21-11-28,raw_windows,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,32,111,80
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,128,383,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,544,687,144
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,864,895,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1152,1407,256
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,1712,2015,304
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2112,2143,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2160,2191,32
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,2784,3119,336
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,3664,3903,240
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5760,5775,16
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,5792,5839,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse155_20151124_21-11-28,smoothed_frames,prediction,investigation,1,6608,6639,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,16,111,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,208,239,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,544,623,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,656,703,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,704,735,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,736,783,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,816,863,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1152,1199,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1200,1231,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1232,1295,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1296,1327,32
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1328,1455,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,mount,2,1456,1471,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,1472,1567,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1568,1727,160
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1776,1791,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2175,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2208,2271,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3520,3695,176
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3696,3711,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3712,3759,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3808,4015,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,16,127,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,192,255,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,399,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,528,783,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,800,863,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1088,1167,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1168,1183,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1184,1231,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1232,1247,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1264,1279,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1296,1327,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1328,1455,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,mount,2,1456,1487,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1504,1535,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1536,1551,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1920,2303,384
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3232,3295,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,4047,544
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4240,4319,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4368,4607,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4704,4783,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,351,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,384,447,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,448,463,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,464,495,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,496,559,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,560,591,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,592,607,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,608,623,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,911,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2288,2303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2336,2383,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2384,2399,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2400,2431,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2496,2511,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2512,2575,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2576,2607,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3024,3087,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3119,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3120,3135,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3136,3151,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3152,3183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3616,3663,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4271,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4303,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4448,4479,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4720,4799,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4800,4815,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4816,4895,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4896,4927,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4928,4959,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4992,5071,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5072,5103,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5311,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5312,5535,224
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5552,5583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5903,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5904,5919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5920,5951,32
