split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2416,2431,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3904,3967,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,3968,4143,176
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4239,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4864,4879,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5760,5855,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6656,6751,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,7296,7359,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,608,639,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1360,1487,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2096,2127,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2128,2255,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2271,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2272,2319,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3903,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3904,3983,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,3984,4095,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4112,4143,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4848,4895,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5855,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6767,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6784,7007,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7296,7359,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,48,79,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,832,895,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1008,1231,224
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,32,79,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,96,223,128
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,832,895,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1232,1247,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2816,2847,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,640,655,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,656,927,272
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1216,1663,448
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2000,2047,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2272,2671,400
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2672,2863,192
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2864,2895,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2896,2943,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2944,2975,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3536,3599,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3600,4015,416
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4016,4143,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,4144,4287,144
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4288,4719,432
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5280,5327,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,6064,6463,400
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6464,6623,160
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6640,6911,272
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6976,7007,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7424,7503,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7504,7647,144
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7648,7695,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7744,7839,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7840,7887,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7888,8079,192
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,160,479,320
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,544,639,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,640,655,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,656,943,288
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1216,1679,464
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2000,2063,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2256,2671,416
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2672,2863,192
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2864,2895,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,2896,2943,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2944,2991,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,3536,3599,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,3600,4015,416
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4016,4143,128
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,4144,4287,144
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,4288,4735,448
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5024,5039,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5280,5327,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,6064,6463,400
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6464,6911,448
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,6976,7007,32
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7424,7503,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7504,7647,144
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7648,7711,64
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7744,7839,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,7840,7887,48
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,7888,8079,192
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,0,15,16
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,208,591,384
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,624,735,112
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1168,1199,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1424,1487,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1728,1759,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1808,1855,48
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,1968,2159,192
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,2240,2287,48
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3584,3663,80
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,3952,4015,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4336,4399,64
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,4688,4719,32
test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows,prediction,investigation,1,5360,5391,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,0,31,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,208,591,384
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,624,735,112
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1168,1199,32
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1424,1487,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1712,1759,48
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1808,1855,48
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,1968,2159,192
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,2224,2287,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,3584,3663,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,3952,4015,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,4320,4399,80
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,4672,4735,64
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5072,5087,16
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5200,5215,16
test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames,prediction,investigation,1,5360,5391,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,0,479,480
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,592,735,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,832,847,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,880,1023,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,attack,0,1024,1071,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1072,1215,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1328,1407,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1488,1647,160
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,attack,0,1648,1663,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1664,1743,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,1776,1967,192
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2064,2111,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2304,2415,112
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2480,2623,144
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2672,2719,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,2848,3039,192
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3056,3247,192
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3440,3519,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,3680,3935,256
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4112,4175,64
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4176,4239,64
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4240,4335,96
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4368,4383,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4384,4431,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4608,4639,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4640,4687,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4816,4831,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,4832,4943,112
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,4944,5007,64
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,5552,5663,112
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,5792,5823,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6272,6319,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,6320,6415,96
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6416,6447,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6496,6527,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,6528,6607,80
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,6608,6655,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7024,7039,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,7040,7071,32
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7072,7087,16
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7344,7391,48
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,mount,2,7392,7487,96
test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows,prediction,investigation,1,7488,7503,16
