track,head,capacity,seed,model_name,split,video_id,class,pred_start_frame,pred_end_frame,pred_duration_frames,overlapping_gt_bouts,overlap_gt_frames,merges_multiple_gt_bouts
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,2960,3039,80,1,44,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,3056,3071,16,1,2,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,3072,3151,80,1,72,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,3152,3199,48,1,41,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,3616,3647,32,2,15,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,3648,3839,192,2,171,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,3840,3855,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,3856,3903,48,1,35,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,4064,4287,224,1,172,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,4288,4319,32,1,23,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,4432,4479,48,1,18,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,4688,4719,32,2,9,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,4720,4911,192,2,144,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,4912,4927,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,4928,4975,48,1,12,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,4976,5087,112,2,81,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,5168,5279,112,1,60,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,5280,5343,64,1,22,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,5344,5519,176,2,159,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,5520,5567,48,2,23,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,5568,5583,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,5584,5631,48,1,15,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,5792,5807,16,1,3,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,5904,5967,64,1,42,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,6048,6175,128,1,97,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6176,6239,64,1,54,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6448,6463,16,1,16,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,6512,6623,112,1,87,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6624,6655,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6688,6815,128,3,75,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6848,6863,16,1,8,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,6864,6959,96,1,51,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,6960,7087,128,1,86,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,7088,7103,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7104,7167,64,2,33,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7248,7279,32,1,17,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,7280,7407,128,1,57,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7408,7503,96,1,72,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7568,7599,32,1,3,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,7600,7695,96,1,96,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7728,7855,128,2,89,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,7888,7935,48,2,12,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8000,8015,16,1,6,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,8016,8095,80,2,38,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8096,8383,288,2,269,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,8384,8415,32,1,16,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,8448,8607,160,1,134,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8608,8639,32,1,32,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,8640,8671,32,1,9,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8672,8783,112,2,70,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,8880,9103,224,6,127,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9152,9183,32,1,19,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,9184,9215,32,1,24,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,9264,9343,80,1,70,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9344,9359,16,1,16,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,9360,9439,80,1,75,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9440,9455,16,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,9456,9551,96,1,50,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9552,9759,208,1,196,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,9888,9935,48,1,33,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,10064,10111,48,2,35,True
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,attack,10112,10143,32,0,0,False
LSTM-896,lstm,896,42,yolo_sppf_full_lstm896_seed42,test_2,Mouse156_20151012_20-16-37,investigation,10192,10239,48,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,16,47,32,1,18,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,288,335,48,1,18,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,384,415,32,1,10,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,416,623,208,2,188,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,mount,624,671,48,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,672,911,240,2,199,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2272,2287,16,1,7,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,2288,2335,48,1,48,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,mount,2336,2351,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,2352,2383,32,1,32,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2384,2431,48,1,28,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2480,2511,32,2,15,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,mount,2512,2575,64,1,15,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2576,2623,48,2,40,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2752,2783,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,2944,2975,32,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,2976,3039,64,1,44,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3040,3071,32,1,2,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,3072,3151,80,1,72,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3152,3199,48,1,41,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3616,3647,32,2,15,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,3648,3839,192,2,171,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,3840,3871,32,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,3872,3903,32,1,19,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,4064,4271,208,1,172,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4272,4319,48,1,39,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4416,4479,64,1,23,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4688,4719,32,2,9,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,4720,4911,192,2,144,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4912,4927,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,4928,4975,48,1,12,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,4976,5087,112,2,81,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,5168,5279,112,1,60,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5280,5343,64,1,22,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,5344,5519,176,2,159,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5520,5647,128,3,44,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5792,5807,16,1,3,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,5888,5967,80,2,46,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6032,6047,16,1,6,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,6048,6175,128,1,97,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6176,6239,64,1,54,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6448,6463,16,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,6512,6623,112,1,87,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6624,6639,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6688,6815,128,3,75,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6848,6879,32,2,17,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,6880,6959,80,1,51,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,6960,7167,208,2,135,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7216,7279,64,2,20,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,7280,7327,48,1,30,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7328,7359,32,1,4,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,7360,7375,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7376,7503,128,1,104,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7552,7599,48,1,3,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,7600,7695,96,1,96,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7728,7855,128,2,89,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7888,7935,48,2,12,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,7984,8015,32,2,8,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,8016,8079,64,2,33,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8080,8271,192,2,167,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,mount,8272,8287,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8288,8383,96,1,96,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,8384,8415,32,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,8448,8607,160,1,134,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8608,8783,176,3,123,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,8880,9103,224,6,127,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9152,9183,32,1,19,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,9184,9215,32,1,24,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,9248,9343,96,1,78,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9344,9359,16,1,16,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,9360,9439,80,1,75,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9440,9455,16,0,0,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,attack,9456,9535,80,1,50,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9536,9743,208,1,208,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,9888,9951,64,1,33,False
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,10064,10143,80,2,57,True
LSTM-896,lstm,896,43,yolo_sppf_full_lstm896_seed43,test_2,Mouse156_20151012_20-16-37,investigation,10192,10239,48,1,16,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,0,63,64,1,26,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,288,351,64,1,18,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,384,415,32,1,10,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,416,623,208,2,188,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,mount,624,671,48,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,672,911,240,2,199,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2272,2287,16,1,7,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,2288,2399,112,1,107,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2400,2415,16,1,16,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,mount,2416,2431,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2480,2511,32,2,15,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,mount,2512,2575,64,1,15,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2576,2623,48,2,40,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2736,2799,64,2,7,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,2944,2975,32,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,2976,3039,64,1,44,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3040,3071,32,1,2,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,3072,3167,96,1,78,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3168,3199,32,1,32,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3616,3647,32,2,15,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,3648,3839,192,2,171,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,3840,3871,32,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,3872,3903,32,1,19,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4048,4063,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,4064,4287,224,1,172,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4288,4319,32,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4416,4495,80,1,23,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4688,4719,32,2,9,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,4720,4911,192,2,144,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4912,4927,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,4928,4975,48,1,12,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,4976,5087,112,2,81,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,5168,5279,112,1,60,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5280,5343,64,1,22,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,5344,5519,176,2,159,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5520,5567,48,2,23,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,5568,5583,16,0,0,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5584,5663,80,1,15,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,5792,5967,176,4,57,True
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,investigation,6032,6047,16,1,6,False
LSTM-896,lstm,896,44,yolo_sppf_full_lstm896_seed44,test_2,Mouse156_20151012_20-16-37,attack,6048,6175,128,1,97,False
