split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5519,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5520,5551,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5568,5583,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5679,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5903,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5920,5951,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6016,6047,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6064,6143,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6144,6239,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6655,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6688,6863,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6864,6943,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6960,6975,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6976,7023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,7040,7055,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7088,7263,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7264,7407,144
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7472,7487,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7552,7599,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7968,8015,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8016,8047,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8048,8399,352
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8464,8559,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8640,8703,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8704,8799,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8864,8959,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8976,9007,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9008,9103,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9327,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9407,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9424,9519,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9775,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9967,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10048,10143,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10160,10239,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,112,191,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,592,623,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,624,639,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,672,703,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,704,719,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,896,911,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,928,959,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1328,1375,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1376,1439,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1440,1471,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1472,1519,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1552,1567,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1568,1615,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1616,1631,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1632,1679,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4048,4095,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,4752,4783,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5151,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5312,5327,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5647,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,80,95,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,112,207,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,623,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,624,639,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,656,671,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,672,703,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,704,735,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,975,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1375,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1376,1455,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1456,1519,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1616,1647,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2400,2415,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4048,4111,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5151,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5536,5647,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,544,655,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,783,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2528,2607,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2639,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2735,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2751,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2752,2767,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2768,2799,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3407,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3487,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3488,3503,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3504,3567,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4304,4351,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4352,4383,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4384,4447,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4448,4479,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4480,4511,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4512,4575,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4576,4607,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5824,5839,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6400,6415,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6896,6927,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7168,7183,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7216,7263,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,96,143,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,783,256
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2528,2623,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2783,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2784,2799,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3264,3407,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3424,3471,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3488,3519,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3520,3551,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3679,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3743,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4304,4351,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4352,4399,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4416,4447,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4448,4479,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4512,4575,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4592,4607,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5872,5887,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5904,5983,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6431,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6880,6943,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7152,7279,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8288,8303,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8336,8351,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8672,8687,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9807,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,64,111,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,239,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,240,255,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,256,335,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,431,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,432,623,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,624,639,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1440,1471,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1856,2031,176
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2079,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2159,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2160,2175,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2176,2255,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2287,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2288,2303,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2304,2351,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2416,2431,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2432,2559,128
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3888,3999,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4000,4063,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,4064,4079,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4080,4127,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4255,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4864,4879,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5248,5279,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6672,6719,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6816,6975,160
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,64,111,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,112,127,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,223,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,272,319,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,431,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,432,543,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,576,607,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,624,655,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1392,1407,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1424,1487,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1840,2047,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2063,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2144,2175,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2208,2239,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2287,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2288,2319,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2416,2431,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2432,2559,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3808,3887,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3888,3999,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,4064,4079,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4080,4127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4271,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4864,4895,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5248,5279,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6751,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6816,6991,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7312,7327,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,64,127,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,128,159,32
