threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,investigation,3,14,0.5089285714285714,2672,2783,2673,2729,-1,54,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,attack,19,29,0.5422535211267606,5904,5983,5842,5980,62,3,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,21,36,0.515625,6880,6943,6906,6938,-26,5,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.5,investigation,24,44,0.5909090909090909,8336,8351,8339,8357,-3,-6,test_2,Mouse158_20151129_21-12-54,smoothed_frames
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,3,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,5,5,0.55,256,335,279,322,-23,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,6,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,7,9,0.4635416666666667,432,623,502,590,-70,33,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,10,15,0.5978835978835979,1856,2031,1919,2044,-63,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,11,16,0.4430379746835443,2032,2079,2045,2110,-13,-31,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,12,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,15,20,0.6875,2176,2255,2189,2243,-13,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,16,21,0.423728813559322,2256,2287,2263,2314,-7,-27,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,18,22,0.6041666666666666,2304,2351,2317,2345,-13,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,21,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,22,26,0.25892857142857145,3888,3999,3912,3940,-24,59,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,23,28,0.463768115942029,4000,4063,3962,4099,38,-36,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,25,29,0.4791666666666667,4080,4127,4100,4122,-20,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,26,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,27,33,0.3274336283185841,4144,4255,4219,4256,-75,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,29,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,30,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,32,46,0.8315789473684211,6816,6975,6818,7005,-2,-30,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,3,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,5,5,0.55,256,335,279,322,-23,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,10,15,0.5978835978835979,1856,2031,1919,2044,-63,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,15,20,0.6875,2176,2255,2189,2243,-13,12,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,18,22,0.6041666666666666,2304,2351,2317,2345,-13,6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,21,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,26,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,32,46,0.8315789473684211,6816,6975,6818,7005,-2,-30,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.38095238095238093,112,127,99,140,13,-13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.5818181818181818,192,223,178,232,14,-9,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.803921568627451,272,319,279,322,-7,-3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,9,0.2641509433962264,432,543,502,590,-70,-47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,11,12,0.2857142857142857,1392,1407,1385,1440,7,-33,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,13,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,15,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,17,20,0.5818181818181818,2208,2239,2189,2243,19,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,18,21,0.423728813559322,2256,2287,2263,2314,-7,-27,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,22,25,0.5436893203883495,3808,3887,3832,3910,-24,-23,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,mount,23,26,0.25892857142857145,3888,3999,3912,3940,-24,59,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,25,29,0.4791666666666667,4080,4127,4100,4122,-20,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,26,33,0.296875,4144,4271,4219,4256,-75,15,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,27,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,28,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,29,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,30,45,0.34375,6656,6751,6714,6746,-58,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,31,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,32,48,0.42857142857142855,7312,7327,7319,7332,-7,-5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,0,0,0.875,0,63,6,61,-6,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,4,3,0.5818181818181818,192,223,178,232,14,-9,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,6,5,0.803921568627451,272,319,279,322,-7,-3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,13,15,0.6057692307692307,1840,2047,1919,2044,-79,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,17,20,0.5818181818181818,2208,2239,2189,2243,19,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,22,25,0.5436893203883495,3808,3887,3832,3910,-24,-23,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,31,46,0.9157894736842105,6816,6991,6818,7005,-2,-14,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,4,3,0.5161290322580645,576,607,555,616,21,-9,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,5,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,8,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,4,3,0.5161290322580645,576,607,555,616,21,-9,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,5,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,6,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,7,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,8,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,0,0,0.4,48,127,43,81,5,46,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,3,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,4,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,5,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,6,8,0.35135135135135137,992,1023,1011,1028,-19,-5,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,7,9,0.8040201005025126,1040,1199,1030,1228,10,-29,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,3,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,4,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,5,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,7,9,0.8040201005025126,1040,1199,1030,1228,10,-29,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,5,2,0.2830188679245283,560,591,577,612,-17,-21,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,6,3,0.5714285714285714,624,639,620,647,4,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,7,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,8,5,0.46551724137931033,880,911,885,937,-5,-26,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,10,6,0.6666666666666666,976,1023,960,1031,16,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,11,7,0.7583892617449665,1040,1167,1055,1188,-15,-21,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,16,9,0.890625,1600,1663,1607,1663,-7,0,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,18,12,0.6226415094339622,2288,2335,2303,2340,-15,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,19,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,21,15,0.6037735849056604,3552,3583,3550,3602,2,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,22,16,0.612184249628529,3584,4015,3604,4256,-20,-241,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,26,18,0.4155844155844156,6016,6047,5981,6057,35,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,27,19,0.7456896551724138,6048,6511,6059,6404,-11,107,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,31,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,32,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,33,24,0.37109375,7792,8047,7805,7899,-13,148,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,6,3,0.5714285714285714,624,639,620,647,4,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,7,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,10,6,0.6666666666666666,976,1023,960,1031,16,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,11,7,0.7583892617449665,1040,1167,1055,1188,-15,-21,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,16,9,0.890625,1600,1663,1607,1663,-7,0,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,18,12,0.6226415094339622,2288,2335,2303,2340,-15,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,19,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,21,15,0.6037735849056604,3552,3583,3550,3602,2,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,22,16,0.612184249628529,3584,4015,3604,4256,-20,-241,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,27,19,0.7456896551724138,6048,6511,6059,6404,-11,107,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,31,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,32,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,0,0,0.7338129496402878,176,383,180,453,-4,-70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,2,2,0.375,544,639,577,612,-33,27,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,3,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,5,5,0.36486486486486486,864,911,885,937,-21,-26,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,7,7,0.5633187772925764,960,1183,1055,1188,-95,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,9,8,0.6363636363636364,1264,1487,1253,1604,11,-117,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,11,9,0.3958333333333333,1584,1727,1607,1663,-23,64,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,14,12,0.4782608695652174,2272,2335,2303,2340,-31,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,15,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,17,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,18,16,0.612184249628529,3584,4015,3604,4256,-20,-241,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,24,18,0.6233766233766234,6000,6047,5981,6057,19,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,25,19,0.7456896551724138,6048,6511,6059,6404,-11,107,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,27,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,28,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,29,23,0.39285714285714285,7776,7791,7781,7803,-5,-12,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,30,24,0.37109375,7792,8047,7805,7899,-13,148,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,0,0,0.7338129496402878,176,383,180,453,-4,-70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,3,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,7,7,0.5633187772925764,960,1183,1055,1188,-95,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,9,8,0.6363636363636364,1264,1487,1253,1604,11,-117,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,15,13,0.875,2336,2943,2342,2873,-6,70,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,17,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,18,16,0.612184249628529,3584,4015,3604,4256,-20,-241,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,24,18,0.6233766233766234,6000,6047,5981,6057,19,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,25,19,0.7456896551724138,6048,6511,6059,6404,-11,107,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,27,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,28,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,1,1,0.3935483870967742,240,383,229,300,11,83,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,5,9,0.5517241379310345,2080,2127,2069,2155,11,-28,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,7,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,5,9,0.5517241379310345,2080,2127,2069,2155,11,-28,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,7,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,0,0,0.3125,0,31,5,14,-5,17,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,1,1,0.4090909090909091,224,399,229,300,-5,99,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,5,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,6,7,0.35353535353535354,1776,1871,1837,1874,-61,-3,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,7,9,0.436046511627907,1984,2143,2069,2155,-85,-12,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,10,11,0.45977011494252873,3968,4047,3961,4007,7,40,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,5,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,6,0,0.3368421052631579,320,479,5,479,315,0,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,7,1,0.920863309352518,608,735,607,745,1,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,8,2,0.65625,832,863,840,860,-8,3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,9,3,0.8140703517587939,912,1103,905,1073,7,30,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,12,5,0.4594594594594595,1184,1215,1199,1220,-15,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,13,6,0.921875,1344,1407,1349,1407,-5,0,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,14,7,0.4641434262948207,1472,1727,1495,1973,-23,-246,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,18,8,0.5,2080,2095,2074,2090,6,5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,19,9,0.8571428571428571,2304,2399,2316,2401,-12,-2,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,21,10,0.49230769230769234,2528,2591,2492,2621,36,-30,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,23,11,0.90625,2688,2719,2689,2717,-1,2,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,24,12,0.8858695652173914,2848,3023,2861,3031,-13,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,25,13,0.888268156424581,3072,3231,3073,3250,-1,-19,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,29,16,0.6916666666666667,3696,3935,3700,3865,-4,70,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,30,18,0.4098360655737705,4112,4143,4119,4172,-7,-29,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,32,19,0.7735849056603774,4160,4255,4174,4265,-14,-10,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,34,20,0.4861111111111111,4272,4319,4285,4343,-13,-24,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,37,22,0.8507462686567164,4384,4447,4391,4450,-7,-3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,39,23,0.38095238095238093,4608,4623,4603,4644,5,-21,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,40,24,0.5625,4624,4703,4646,4690,-22,13,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,41,26,0.8125,4832,4959,4845,4948,-13,11,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,43,29,0.8828125,5536,5663,5550,5662,-14,1,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
