threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,attack,17,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,18,23,0.41025641025641024,2432,2479,2432,2548,0,-69,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,20,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,mount,21,26,0.25892857142857145,3888,3999,3912,3940,-24,59,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,24,29,0.2875,4048,4127,4100,4122,-52,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,25,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,26,33,0.296875,4144,4271,4219,4256,-75,15,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,27,36,0.42424242424242425,4864,4895,4882,4896,-18,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,28,37,0.40540540540540543,5248,5279,5243,5262,5,17,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,30,41,0.29411764705882354,5776,5855,5831,5860,-55,-5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,31,45,0.7105263157894737,6720,6751,6714,6746,6,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,investigation,32,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,3,3,0.859375,176,239,178,232,-2,7,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,4,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,5,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,10,15,0.5978835978835979,1856,2031,1919,2044,-63,-13,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,13,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,15,20,0.75,2176,2239,2189,2243,-13,-4,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,17,22,0.5517241379310345,2320,2335,2317,2345,3,-10,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,20,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,attack,25,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,31,45,0.7105263157894737,6720,6751,6714,6746,6,5,test_2,Mouse159_20151129_20-48-38,raw_windows
0.5,investigation,32,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,raw_windows
0.25,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,1,1,0.3125,80,111,88,97,-8,14,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,7,6,0.28125,336,431,353,379,-17,52,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,8,9,0.42788461538461536,432,639,502,590,-70,49,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,10,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,11,15,0.65625,1856,2047,1919,2044,-63,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,12,16,0.48484848484848486,2048,2079,2045,2110,3,-31,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,13,17,0.2708333333333333,2080,2127,2111,2123,-31,4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,15,19,0.7837837837837838,2160,2191,2155,2188,5,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,16,20,0.8727272727272727,2192,2239,2189,2243,3,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,19,23,0.48120300751879697,2416,2495,2432,2548,-16,-53,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,22,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,mount,23,26,0.25892857142857145,3888,3999,3912,3940,-24,59,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,attack,25,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,26,33,0.2638888888888889,4144,4287,4219,4256,-75,31,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,27,36,0.2857142857142857,4848,4895,4882,4896,-34,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,28,37,0.3125,5232,5295,5243,5262,-11,33,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,30,41,0.26785714285714285,5760,5871,5831,5860,-71,11,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,31,44,0.625,6672,6687,6676,6685,-4,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,32,45,0.515625,6704,6767,6714,6746,-10,21,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,33,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,0,0,0.7,0,79,6,61,-6,18,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,2,2,0.6444444444444445,112,143,99,140,13,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,4,3,0.6612903225806451,192,239,178,232,14,7,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,5,4,0.631578947368421,240,271,248,277,-8,-6,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,6,5,0.6875,272,335,279,322,-7,13,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,10,12,0.5,1376,1487,1385,1440,-9,47,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,11,15,0.65625,1856,2047,1919,2044,-63,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,14,18,0.75,2128,2159,2124,2154,4,5,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,15,19,0.7837837837837838,2160,2191,2155,2188,5,3,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,16,20,0.8727272727272727,2192,2239,2189,2243,3,-4,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,22,25,0.6436781609195402,3824,3887,3832,3910,-8,-23,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,attack,25,30,0.7619047619047619,4128,4143,4124,4144,4,-1,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,31,44,0.625,6672,6687,6676,6685,-4,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,32,45,0.515625,6704,6767,6714,6746,-10,21,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.5,investigation,33,46,0.9038461538461539,6800,7007,6818,7005,-18,2,test_2,Mouse159_20151129_20-48-38,smoothed_frames
0.25,investigation,0,0,0.6415094339622641,48,95,43,81,5,14,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,6,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,7,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,8,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,9,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,attack,10,9,0.9567307692307693,1024,1231,1030,1228,-6,3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,0,0,0.6415094339622641,48,95,43,81,5,14,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,6,3,0.8260869565217391,560,623,555,616,5,7,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,7,6,0.64,880,895,871,895,9,0,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,8,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,investigation,9,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,raw_windows
0.5,attack,10,9,0.9567307692307693,1024,1231,1030,1228,-6,3,test_2,Mouse159_20151129_20-57-31,raw_windows
0.25,investigation,0,0,0.40625,32,127,43,81,-11,46,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,4,3,0.775,544,623,555,616,-11,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,5,4,0.28125,816,847,819,827,-3,20,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,6,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,7,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,8,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,attack,9,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,4,3,0.775,544,623,555,616,-11,7,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,6,6,0.78125,864,895,871,895,-7,0,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,7,7,0.9215686274509803,896,943,897,946,-1,-3,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,investigation,8,8,0.6190476190476191,1008,1023,1011,1028,-3,-5,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.5,attack,9,9,0.9073170731707317,1024,1215,1030,1228,-6,-13,test_2,Mouse159_20151129_20-57-31,smoothed_frames
0.25,investigation,0,0,0.291970802919708,192,271,180,453,12,-182,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,2,1,0.4375,560,575,560,566,0,9,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,3,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,4,5,0.3018867924528302,896,911,885,937,11,-26,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,7,7,0.835820895522388,1072,1183,1055,1188,17,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,9,8,0.7727272727272727,1264,1535,1253,1604,11,-69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,10,9,0.4453125,1600,1727,1607,1663,-7,64,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,12,12,0.4782608695652174,2272,2335,2303,2340,-31,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,13,13,0.8525641025641025,2336,2959,2342,2873,-6,86,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,15,15,0.6037735849056604,3552,3583,3550,3602,2,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,21,18,0.6233766233766234,6000,6047,5981,6057,19,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,22,19,0.6806387225548902,6064,6559,6059,6404,5,155,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,25,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,26,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,mount,27,24,0.37109375,7792,8047,7805,7899,-13,148,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,3,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,7,7,0.835820895522388,1072,1183,1055,1188,17,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,9,8,0.7727272727272727,1264,1535,1253,1604,11,-69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,13,13,0.8525641025641025,2336,2959,2342,2873,-6,86,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,15,15,0.6037735849056604,3552,3583,3550,3602,2,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,21,18,0.6233766233766234,6000,6047,5981,6057,19,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,22,19,0.6806387225548902,6064,6559,6059,6404,5,155,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,investigation,25,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.5,mount,26,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows
0.25,investigation,0,0,0.38848920863309355,176,287,180,453,-4,-166,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,3,3,0.5,608,639,620,647,-12,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,4,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,5,5,0.25471698113207547,832,911,885,937,-53,-26,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,7,6,0.8888888888888888,960,1023,960,1031,0,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,8,7,0.8657718120805369,1040,1183,1055,1188,-15,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,10,8,0.8823529411764706,1248,1567,1253,1604,-5,-37,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,11,9,0.35625,1584,1743,1607,1663,-23,80,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,13,12,0.38823529411764707,2256,2335,2303,2340,-47,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,14,13,0.8525641025641025,2336,2959,2342,2873,-6,86,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,16,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,26,18,0.8311688311688312,5984,6047,5981,6057,3,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,27,19,0.6806387225548902,6064,6559,6059,6404,5,155,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,30,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,31,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,32,23,0.39285714285714285,7776,7791,7781,7803,-5,-12,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,mount,33,24,0.37109375,7792,8047,7805,7899,-13,148,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,1,0,0.5,304,479,180,453,124,26,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,3,3,0.5,608,639,620,647,-12,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,4,4,0.9336734693877551,640,831,649,835,-9,-4,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,7,6,0.8888888888888888,960,1023,960,1031,0,-8,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,8,7,0.8657718120805369,1040,1183,1055,1188,-15,-5,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,10,8,0.8823529411764706,1248,1567,1253,1604,-5,-37,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,14,13,0.8525641025641025,2336,2959,2342,2873,-6,86,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,16,15,0.5074626865671642,3536,3583,3550,3602,-14,-19,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,26,18,0.8311688311688312,5984,6047,5981,6057,3,-10,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,27,19,0.6806387225548902,6064,6559,6059,6404,5,155,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,investigation,30,20,0.75,7440,7487,7438,7501,2,-14,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.5,mount,31,21,0.5227272727272727,7488,7663,7503,7594,-15,69,test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames
0.25,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,1,1,0.3567251461988304,240,399,229,300,11,99,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,2,3,0.5208333333333334,416,463,439,463,-23,0,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,3,4,0.3125,496,591,552,581,-56,10,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,6,7,0.42168674698795183,1792,1871,1837,1874,-45,-3,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,7,9,0.4943181818181818,1984,2159,2069,2155,-85,4,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,9,11,0.3404255319148936,3984,3999,3961,4007,23,-8,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,0,0,0.625,0,15,5,14,-5,1,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.5,investigation,2,3,0.5208333333333334,416,463,439,463,-23,0,test_2,Mouse518_20180415_21-49-17_18312-23707,raw_windows
0.25,investigation,0,0,0.3125,0,31,5,14,-5,17,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,4,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,5,7,0.2638888888888889,1744,1887,1837,1874,-93,13,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,6,9,0.453125,1968,2159,2069,2155,-101,4,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,10,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,13,12,0.59375,5200,5231,5207,5225,-7,6,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,4,5,0.5,1424,1503,1438,1477,-14,26,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,10,11,0.7272727272727273,3968,4015,3961,4007,7,8,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.5,investigation,13,12,0.59375,5200,5231,5207,5225,-7,6,test_2,Mouse518_20180415_21-49-17_18312-23707,smoothed_frames
0.25,investigation,0,0,0.9895833333333334,0,479,5,479,-5,0,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,1,1,0.86875,592,751,607,745,-15,6,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,2,2,0.4375,832,879,840,860,-8,19,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,3,3,0.8125,896,1103,905,1073,-9,30,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,5,5,0.32075471698113206,1168,1215,1199,1220,-31,-5,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,6,6,0.8135593220338984,1360,1407,1349,1407,11,0,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,9,7,0.30062630480167013,1504,1647,1495,1973,9,-326,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,15,8,0.2894736842105263,2080,2111,2074,2090,6,21,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,16,9,0.82,2320,2415,2316,2401,4,14,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,17,10,0.704225352112676,2480,2591,2492,2621,-12,-30,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,19,11,0.90625,2688,2719,2689,2717,-1,2,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,20,12,0.8858695652173914,2848,3023,2861,3031,-13,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,21,13,0.8974358974358975,3056,3247,3073,3250,-17,-3,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,22,15,0.8,3456,3519,3460,3530,-4,-11,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,23,16,0.6484375,3680,3935,3700,3865,-20,70,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,24,18,0.2962962962962963,4128,4143,4119,4172,9,-29,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,mount,26,19,0.8214285714285714,4160,4271,4174,4265,-14,6,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
0.25,investigation,27,20,0.7083333333333334,4272,4335,4285,4343,-13,-8,test_2,Mouse627_20181026_17-29-36_01994-09560,raw_windows
