split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,1936,2031,96
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,2032,2047,16
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2048,2175,128
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2224,2271,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,2896,2975,80
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3232,3279,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3504,3647,144
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,attack,0,3648,3711,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3712,3759,48
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,3808,4015,208
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4256,4319,64
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4368,4591,224
test_2,Mouse155_20151129_22-41-43,raw_windows,prediction,investigation,1,4704,4783,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,0,111,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,336,383,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,544,703,160
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,704,735,32
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,736,863,128
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1104,1151,48
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1152,1215,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1216,1231,16
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1232,1295,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1296,1487,192
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,1488,1567,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1568,1807,240
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,1936,2335,400
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,2880,2975,96
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3184,3295,112
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3504,3647,144
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,attack,0,3648,3711,64
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,3712,4047,336
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4256,4335,80
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4352,4607,256
test_2,Mouse155_20151129_22-41-43,smoothed_frames,prediction,investigation,1,4688,4783,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,304,351,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,400,447,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,448,623,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,656,911,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2288,2303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2304,2351,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2368,2431,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2480,2543,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,mount,2,2544,2559,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2560,2607,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,2960,2975,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3024,3087,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3088,3103,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3104,3199,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4096,4271,176
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4432,4447,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4448,4479,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4480,4495,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,4688,4959,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,4976,5071,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5072,5087,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5552,5599,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5792,5887,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,5888,5935,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,5936,5951,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6048,6207,160
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6208,6239,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6608,6655,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6688,6735,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6736,6751,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6752,6767,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6768,6815,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,6816,6863,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,6864,7119,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7120,7151,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7152,7167,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7200,7247,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7248,7503,256
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7552,7583,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7584,7695,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7744,7855,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,7904,7951,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,7984,8063,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8064,8159,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8160,8175,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8176,8223,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8224,8239,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8240,8287,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8288,8303,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8304,8399,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8448,8559,112
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8576,8607,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8640,8735,96
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8736,8783,48
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,8896,8959,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,8960,9023,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9024,9103,80
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9264,9535,272
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9536,9551,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9696,9711,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,9904,9919,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9920,9951,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,9984,9999,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10096,10111,16
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10112,10175,64
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,attack,0,10176,10207,32
test_2,Mouse156_20151012_20-16-37,raw_windows,prediction,investigation,1,10208,10239,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,288,351,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,368,447,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,448,575,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,592,607,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,624,655,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,656,927,272
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2272,2303,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2304,2335,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2336,2351,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2352,2367,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2368,2431,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2480,2543,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,2544,2559,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2560,2623,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,2944,2975,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,2976,3023,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3024,3199,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3632,3663,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,3664,3823,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,3824,3887,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4064,4095,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4096,4271,176
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4272,4319,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4416,4447,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4448,4479,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4480,4495,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4672,4719,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4720,4799,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4800,4831,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,4832,4959,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,4960,5071,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5072,5087,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5184,5263,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5264,5343,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5344,5535,192
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5536,5551,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5552,5583,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5584,5647,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5776,5903,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,5904,5919,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,5920,5967,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6016,6047,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6048,6159,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6160,6175,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6176,6207,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6208,6239,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6448,6463,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6512,6607,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6608,6767,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6768,6799,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6800,6863,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6864,7119,256
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7120,7183,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7263,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7264,7503,240
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7536,7583,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7584,7695,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7728,7855,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7888,7951,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7984,7999,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8000,8063,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8064,8223,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8224,8239,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8240,8399,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8448,8559,112
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8592,8639,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8640,8735,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8736,8799,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,8959,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8960,9007,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9008,9103,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9215,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9264,9535,272
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9631,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9664,9743,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,10015,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10095,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10096,10111,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10112,10175,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,10176,10207,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10208,10255,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,127,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,128,191,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,576,639,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,640,671,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,672,687,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,688,719,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,880,959,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1391,80
