threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.5,attack,10,12,0.5846994535519126,1440,1583,1477,1622,-37,-39,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,13,15,0.5654205607476636,1936,2079,1866,2056,70,23,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,14,16,0.7272727272727273,2096,2143,2095,2160,1,-17,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,19,24,0.625,3520,3759,3562,3711,-42,48,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,21,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,22,29,0.6261261261261262,4384,4591,4370,4522,14,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,1,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,2,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,mount,3,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,4,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,5,11,0.5871559633027523,2288,2351,2286,2394,2,-43,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,8,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,9,16,0.6161616161616161,2512,2607,2547,2610,-35,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,10,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,11,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,12,23,0.3888888888888889,3072,3087,3070,3078,2,9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,13,24,0.8205128205128205,3088,3151,3080,3157,8,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,14,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,15,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,16,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,19,30,0.7619047619047619,4064,4079,4064,4084,0,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,20,31,0.8269230769230769,4080,4287,4086,4257,-6,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,21,32,0.3076923076923077,4288,4303,4259,4310,29,-7,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,24,37,0.40625,4720,4911,4811,4888,-91,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,26,39,0.375,4928,4959,4946,4957,-18,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,27,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,28,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,29,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,30,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,33,55,0.582089552238806,5888,5951,5913,5954,-25,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,34,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,36,60,0.2807017543859649,6208,6223,6186,6242,22,-19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,37,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,39,66,0.31386861313868614,6704,6815,6679,6746,25,69,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,40,69,0.3333333333333333,6848,6863,6856,6871,-8,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,41,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,44,72,0.3559322033898305,7072,7119,7002,7113,70,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,46,77,0.4453125,7280,7407,7298,7354,-18,53,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,47,78,0.5454545454545454,7408,7487,7356,7479,52,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,49,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,50,83,0.4793388429752066,7760,7855,7735,7817,25,38,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,51,88,0.375,8000,8015,8004,8009,-4,6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,52,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,53,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,54,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,55,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,56,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,57,99,0.28125,8640,8671,8645,8653,-5,18,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,58,101,0.5535714285714286,8672,8783,8707,8768,-35,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,59,107,0.2644230769230769,8896,9103,9036,9090,-140,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,60,108,0.6666666666666666,9168,9183,9165,9188,3,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,61,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,62,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,63,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,64,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,attack,66,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,67,117,0.48484848484848486,9904,9919,9895,9927,9,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,68,120,0.42857142857142855,10064,10127,10098,10133,-34,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,1,4,0.65625,400,431,406,426,-6,5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,2,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,4,8,0.8660714285714286,672,895,677,870,-5,25,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,5,11,0.5871559633027523,2288,2351,2286,2394,2,-43,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,8,12,0.5714285714285714,2400,2415,2396,2423,4,-8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,9,16,0.6161616161616161,2512,2607,2547,2610,-35,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,10,20,0.625,2960,2975,2952,2974,8,1,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,11,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,13,24,0.8205128205128205,3088,3151,3080,3157,8,-6,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,14,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,15,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,16,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,19,30,0.7619047619047619,4064,4079,4064,4084,0,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,20,31,0.8269230769230769,4080,4287,4086,4257,-6,30,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,27,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,28,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,33,55,0.582089552238806,5888,5951,5913,5954,-25,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,34,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,37,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,41,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,47,78,0.5454545454545454,7408,7487,7356,7479,52,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,49,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,53,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,54,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,55,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,56,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,58,101,0.5535714285714286,8672,8783,8707,8768,-35,15,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,60,108,0.6666666666666666,9168,9183,9165,9188,3,-5,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,61,109,0.75,9184,9215,9190,9213,-6,2,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,62,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,investigation,63,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,64,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,raw_windows
0.5,attack,66,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,raw_windows
0.25,investigation,0,0,0.45,16,47,30,55,-14,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,2,3,0.28125,288,351,293,310,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,3,4,0.4375,384,431,406,426,-22,5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,4,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,mount,5,7,0.4423076923076923,624,671,649,675,-25,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,7,10,0.4375,2272,2287,2278,2284,-6,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,8,11,0.5871559633027523,2288,2351,2286,2394,2,-43,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,11,12,0.6666666666666666,2400,2431,2396,2423,4,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,12,16,0.5304347826086957,2496,2607,2547,2610,-51,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,13,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,14,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,16,23,0.3888888888888889,3072,3087,3070,3078,2,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,17,24,0.8205128205128205,3088,3151,3080,3157,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,18,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,19,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,20,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,23,30,0.7619047619047619,4064,4079,4064,4084,0,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,24,31,0.8269230769230769,4080,4287,4086,4257,-6,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,25,32,0.3770491803278688,4288,4319,4259,4310,29,9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,26,33,0.2608695652173913,4432,4495,4427,4449,5,46,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,28,37,0.40625,4720,4911,4811,4888,-91,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,30,39,0.25,4928,4975,4946,4957,-18,18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,31,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,32,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,33,45,0.275,5264,5343,5299,5320,-35,23,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,34,48,0.4895833333333333,5344,5535,5423,5516,-79,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,37,55,0.46987951807228917,5872,5951,5913,5954,-41,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,38,57,0.25,6032,6047,6042,6055,-10,-8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,39,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,40,60,0.8059701492537313,6176,6239,6186,6242,-10,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,41,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,42,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,44,66,0.4306569343065693,6688,6815,6679,6746,9,69,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,46,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,49,72,0.25301204819277107,7072,7167,7002,7113,70,54,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,52,77,0.4453125,7280,7407,7298,7354,-18,53,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,53,78,0.4864864864864865,7408,7503,7356,7479,52,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,55,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,56,83,0.4793388429752066,7760,7855,7735,7817,25,38,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,59,90,0.3958333333333333,8016,8063,8035,8053,-19,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,60,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,61,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,62,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,63,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,64,99,0.28125,8640,8671,8645,8653,-5,18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,65,101,0.484375,8672,8799,8707,8768,-35,31,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,67,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,68,109,0.5,9184,9231,9190,9213,-6,18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,69,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,70,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,71,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,attack,73,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,77,117,0.6875,9888,9935,9895,9927,-7,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,78,120,0.45,10064,10143,10098,10133,-34,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,79,122,0.25,10160,10223,10207,10222,-47,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,1,2,0.6666666666666666,144,159,136,159,8,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,4,6,0.6435185185185185,432,623,485,647,-53,-24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,6,8,0.8083333333333333,672,911,677,870,-5,41,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,8,11,0.5871559633027523,2288,2351,2286,2394,2,-43,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,11,12,0.6666666666666666,2400,2431,2396,2423,4,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,12,16,0.5304347826086957,2496,2607,2547,2610,-51,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,13,20,0.71875,2944,2975,2952,2974,-8,1,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,14,21,0.6875,2976,3039,2976,3019,0,20,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,17,24,0.8205128205128205,3088,3151,3080,3157,8,-6,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,18,25,0.5102040816326531,3152,3183,3159,3200,-7,-17,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,19,27,0.625,3632,3663,3641,3660,-9,3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,20,29,0.7224669603524229,3664,3839,3676,3890,-12,-51,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,23,30,0.7619047619047619,4064,4079,4064,4084,0,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,24,31,0.8269230769230769,4080,4287,4086,4257,-6,30,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,31,40,0.7422680412371134,4992,5087,4991,5063,1,24,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,32,43,0.75,5184,5263,5191,5250,-7,13,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,39,58,0.7578125,6048,6175,6057,6153,-9,22,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,40,60,0.8059701492537313,6176,6239,6186,6242,-10,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,41,61,0.64,6448,6463,6448,6472,0,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,42,64,0.7631578947368421,6512,6623,6537,6625,-25,-2,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,46,71,0.6058394160583942,6864,6991,6909,7000,-45,-9,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,55,82,0.9795918367346939,7600,7695,7598,7695,2,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,60,95,0.7708978328173375,8064,8383,8135,8386,-71,-3,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,61,96,0.5,8384,8415,8388,8403,-4,12,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,62,97,0.8375,8448,8607,8455,8588,-7,19,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,63,98,0.8888888888888888,8608,8639,8608,8643,0,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,67,108,0.5135135135135135,9152,9183,9165,9188,-13,-5,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,68,109,0.5,9184,9231,9190,9213,-6,18,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,69,110,0.8125,9248,9343,9256,9333,-8,10,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,70,111,0.5517241379310345,9344,9359,9335,9363,9,-4,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,71,112,0.9375,9360,9439,9365,9439,-5,0,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,attack,73,115,0.625,9456,9535,9478,9527,-22,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.5,investigation,77,117,0.6875,9888,9935,9895,9927,-7,8,test_2,Mouse156_20151012_20-16-37,smoothed_frames
0.25,investigation,0,0,0.28125,0,63,6,23,-6,40,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,1,3,0.375,64,111,61,188,3,-77,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,3,5,0.36046511627906974,592,671,586,622,6,49,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,investigation,7,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,10,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.25,attack,12,33,0.4117647058823529,1648,1679,1666,1681,-18,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,investigation,7,16,0.525,1312,1391,1341,1382,-29,9,test_2,Mouse156_20151124_21-53-46,raw_windows
0.5,attack,10,27,0.8888888888888888,1584,1599,1584,1601,0,-2,test_2,Mouse156_20151124_21-53-46,raw_windows
