split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,6864,6991,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,6992,7023,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,mount,2,7024,7071,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7072,7167,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7200,7231,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7264,7279,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7280,7407,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7408,7503,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7536,7599,64
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,7600,7695,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7760,7855,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7904,7935,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,7984,8015,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8016,8063,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8064,8383,320
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8384,8415,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8448,8607,160
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8608,8639,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,8640,8671,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8672,8799,128
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,8880,9103,224
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9152,9183,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9184,9231,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9248,9343,96
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9344,9359,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9360,9439,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9440,9455,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,attack,0,9456,9535,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9536,9551,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9584,9599,16
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9696,9727,32
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,9888,9935,48
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10064,10143,80
test_2,Mouse156_20151012_20-16-37,smoothed_frames,prediction,investigation,1,10160,10223,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,112,191,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,592,671,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,672,687,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,688,719,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,928,975,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1312,1391,80
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,mount,2,1392,1439,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1440,1583,144
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,attack,0,1648,1679,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5088,5151,64
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5296,5327,32
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5536,5583,48
test_2,Mouse156_20151124_21-53-46,raw_windows,prediction,investigation,1,5600,5647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,0,63,64
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,64,111,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,112,191,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,671,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,672,687,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,688,735,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,896,975,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1008,1055,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1391,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1392,1439,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1440,1583,144
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1584,1599,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1600,1647,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1695,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4080,4127,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5167,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5296,5343,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,96,143,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,544,655,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,783,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2528,2607,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2704,2735,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2736,2799,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3360,3375,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3487,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3488,3503,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3504,3567,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3616,3631,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3759,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4320,4463,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4464,4479,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4480,4511,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4544,4559,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4560,4607,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6400,6431,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6880,6943,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7152,7263,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8544,8559,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,8608,8687,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,96,159,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,655,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,783,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2608,2655,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2688,2735,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2736,2815,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3360,3375,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3392,3407,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3408,3487,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3488,3503,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3504,3567,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3600,3631,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3647,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3759,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4320,4463,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4464,4479,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4480,4511,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4512,4559,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4560,4623,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5808,5855,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6384,6431,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7279,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8528,8559,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8608,8703,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9792,9823,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,143,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,239,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1376,1471,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1840,2031,192
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2032,2079,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2128,2159,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2160,2191,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2272,2303,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2304,2335,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2416,2495,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2512,2543,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3904,3999,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4000,4079,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4080,4127,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4144,4191,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4864,4895,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5248,5263,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6816,6991,176
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,112,159,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,176,239,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,271,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,416,607,192
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,608,623,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1376,1487,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2031,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2032,2079,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2080,2127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2128,2159,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2160,2191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2256,2303,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2304,2351,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2400,2543,144
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3904,3999,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4000,4079,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4080,4127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,4128,4143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4144,4207,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4864,4895,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5871,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6720,6751,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7312,7343,32
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,48,111,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,112,159,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,176,223,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,560,607,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,880,895,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,48,111,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,112,159,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,160,175,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,176,223,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,544,623,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,816,847,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,864,895,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1743,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,192,271,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,304,463,160
