threshold,class,pred_bout_index,gt_bout_index,tiou,pred_start,pred_end,gt_start,gt_end,start_offset_frames,end_offset_frames,split,video_id,prediction_type
0.25,investigation,12,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,15,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,investigation,16,22,0.4583333333333333,9424,9471,9450,9471,-26,0,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,0,0,0.5,0,47,2,25,-2,22,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,1,1,0.6458333333333334,480,575,493,554,-13,21,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,2,2,0.8888888888888888,576,751,556,753,20,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,7,9,0.7232142857142857,2832,2943,2861,2941,-29,2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,8,10,0.6383928571428571,4112,4335,4137,4279,-25,56,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,attack,9,11,0.6588235294117647,4336,4447,4281,4450,55,-3,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,12,15,0.8414634146341463,7088,7167,7099,7169,-11,-2,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.5,investigation,15,19,0.8720238095238095,8336,8671,8353,8645,-17,26,test_2,Mouse155_20151124_20-48-31,smoothed_frames
0.25,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,2,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,3,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,4,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,5,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,6,9,0.3541666666666667,1040,1087,1046,1062,-6,25,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,8,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,10,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,11,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,12,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,13,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,16,25,0.46511627906976744,3056,3087,3068,3098,-12,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,19,27,0.4528301886792453,3200,3247,3195,3300,5,-53,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,24,38,0.25,4704,4799,4775,4798,-71,1,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,25,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,26,41,0.5966386554621849,5152,5263,5193,5270,-41,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,27,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,28,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,30,51,0.2647058823529412,7440,7487,7470,7507,-30,-20,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,31,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,investigation,36,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,0,0,0.75,0,31,5,28,-5,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,2,4,0.5267857142857143,48,159,97,155,-49,4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,3,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,5,8,0.7425742574257426,944,1039,965,1044,-21,-5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,8,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,9,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,10,16,0.775,1680,1759,1693,1754,-13,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,11,17,0.5,1760,1775,1755,1786,5,-11,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,12,18,0.5208333333333334,1776,1823,1787,1811,-11,12,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,15,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,18,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,22,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,23,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,25,39,0.75,5104,5119,5105,5116,-1,3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,26,41,0.5966386554621849,5152,5263,5193,5270,-41,-7,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,attack,31,52,0.816793893129771,7488,7615,7509,7618,-21,-3,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,32,53,0.6170212765957447,7664,7695,7667,7710,-3,-15,test_2,Mouse155_20151124_20-56-05,raw_windows
0.5,investigation,36,57,0.5,9648,9679,9656,9671,-8,8,test_2,Mouse155_20151124_20-56-05,raw_windows
0.25,attack,0,0,0.3793103448275862,0,15,5,28,-5,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,2,2,0.47058823529411764,64,79,52,85,12,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,3,3,0.25,80,111,88,95,-8,16,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,5,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,6,7,0.3076923076923077,912,943,928,963,-16,-20,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,7,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,8,11,0.2875,1024,1103,1080,1102,-56,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,10,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,11,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,12,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,13,17,0.4883720930232558,1744,1775,1755,1786,-11,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,14,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,15,19,0.38,1824,1871,1853,1873,-29,-2,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,17,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,18,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,20,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,23,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,24,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,26,39,0.375,5088,5119,5105,5116,-17,3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,27,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,28,45,0.43902439024390244,7136,7167,7150,7176,-14,-9,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,29,46,0.2625,7296,7375,7307,7327,-11,48,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,31,51,0.40476190476190477,7424,7503,7470,7507,-46,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,attack,32,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,33,53,0.6875,7648,7711,7667,7710,-19,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,37,57,0.25,9648,9711,9656,9671,-8,40,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,4,4,0.5423728813559322,112,143,97,155,15,-12,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,5,5,0.8378378378378378,528,671,548,675,-20,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,7,8,0.5841584158415841,944,1023,965,1044,-21,-21,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,10,14,0.5074626865671642,1472,1599,1532,1605,-60,-6,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,11,15,0.7956989247311828,1600,1679,1606,1692,-6,-13,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,12,16,0.68,1680,1743,1693,1754,-13,-11,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,14,18,0.64,1792,1807,1787,1811,5,-4,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,17,23,0.5625,2400,2431,2414,2431,-14,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,18,25,0.6458333333333334,3056,3103,3068,3098,-12,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,20,26,0.8928571428571429,3120,3199,3116,3194,4,5,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,23,31,0.6875,4288,4367,4296,4350,-8,17,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,24,32,0.6666666666666666,4368,4399,4352,4399,16,0,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,27,41,0.6893203883495146,5168,5263,5193,5270,-25,-7,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,attack,32,52,0.9304347826086956,7504,7615,7509,7618,-5,-3,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.5,investigation,33,53,0.6875,7648,7711,7667,7710,-19,1,test_2,Mouse155_20151124_20-56-05,smoothed_frames
0.25,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,2,2,0.3333333333333333,128,175,155,170,-27,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,6,8,0.421875,1168,1231,1185,1211,-17,20,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,7,9,0.5373134328358209,1232,1279,1213,1267,19,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,8,10,0.36363636363636365,1280,1311,1268,1295,12,16,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,9,11,0.2882882882882883,1312,1343,1297,1407,15,-64,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,12,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,attack,13,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,17,24,0.25,3840,3871,3846,3853,-6,18,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,0,0,0.7604166666666666,0,95,18,90,-18,5,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,1,1,0.5161290322580645,96,127,92,153,4,-26,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,3,3,0.5925925925925926,176,191,172,198,4,-7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,4,4,0.9147727272727273,192,367,200,360,-8,7,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,5,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,7,9,0.5373134328358209,1232,1279,1213,1267,19,12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,12,12,0.5211267605633803,1712,1759,1723,1782,-11,-23,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,attack,13,13,0.6770833333333334,1760,1855,1785,1849,-25,6,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,14,14,0.8944099378881988,1856,1999,1851,2011,5,-12,test_2,Mouse155_20151124_21-11-28,raw_windows
0.5,investigation,16,23,0.7291666666666666,3664,3807,3674,3778,-10,29,test_2,Mouse155_20151124_21-11-28,raw_windows
0.25,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,2,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,3,6,0.25,848,863,859,867,-11,-4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,4,8,0.3375,1168,1247,1185,1211,-17,36,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,5,9,0.2909090909090909,1248,1263,1213,1267,35,-4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,6,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,8,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,attack,9,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,10,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,11,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,13,23,0.46875,3664,3887,3674,3778,-10,109,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,15,29,0.28125,6384,6415,6391,6399,-7,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,16,31,0.3076923076923077,6608,6623,6616,6633,-8,-10,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,0,0,0.6517857142857143,0,111,18,90,-18,21,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,1,4,0.6708333333333333,128,367,200,360,-72,7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,2,5,0.5555555555555556,544,687,559,638,-15,49,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,6,10,0.5833333333333334,1264,1311,1268,1295,-4,16,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,8,12,0.7464788732394366,1712,1775,1723,1782,-11,-7,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,attack,9,13,0.8169014084507042,1792,1855,1785,1849,7,6,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,10,14,0.9454545454545454,1856,2015,1851,2011,5,4,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.5,investigation,11,16,0.5625,2160,2191,2172,2189,-12,2,test_2,Mouse155_20151124_21-11-28,smoothed_frames
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,4,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,8,13,0.42857142857142855,1584,1807,1656,1751,-72,56,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,9,15,0.31025641025641026,1936,2255,1866,2056,70,199,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,10,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,12,24,0.2757352941176471,3504,4047,3562,3711,-58,336,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,13,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,14,29,0.9161290322580645,4368,4511,4370,4522,-2,-11,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,16,32,0.4375,4704,4783,4735,4769,-31,14,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,3,6,0.58125,544,863,564,749,-20,114,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,4,9,0.578125,1104,1167,1115,1151,-11,16,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,5,10,0.8258064516129032,1168,1295,1153,1307,15,-12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,6,11,0.8697916666666666,1296,1487,1309,1475,-13,12,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,attack,7,12,0.6575342465753424,1488,1583,1477,1622,11,-39,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,10,19,0.8863636363636364,2800,2975,2805,2960,-5,15,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,13,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,raw_windows
0.5,investigation,14,29,0.9161290322580645,4368,4511,4370,4522,-2,-11,test_2,Mouse155_20151129_22-41-43,raw_windows
0.25,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,4,9,0.4625,1088,1167,1115,1151,-27,16,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,5,10,0.4129032258064516,1168,1231,1153,1307,15,-76,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,7,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,attack,8,12,0.4383561643835616,1504,1567,1477,1622,27,-55,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,9,13,0.375,1568,1823,1656,1751,-88,72,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,11,15,0.3246445497630332,1920,2287,1866,2056,54,231,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,12,19,0.75,2784,2991,2805,2960,-21,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,14,24,0.2604166666666667,3488,4063,3562,3711,-74,352,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,15,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,16,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.25,investigation,17,32,0.3125,4688,4799,4735,4769,-47,30,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,1,4,0.7014925373134329,192,255,209,258,-17,-3,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,3,6,0.5535714285714286,544,879,564,749,-20,130,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,7,11,0.8028846153846154,1296,1503,1309,1475,-13,28,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,12,19,0.75,2784,2991,2805,2960,-21,31,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,15,28,0.96875,4256,4319,4256,4317,0,2,test_2,Mouse155_20151129_22-41-43,smoothed_frames
0.5,investigation,16,29,0.6375,4352,4591,4370,4522,-18,69,test_2,Mouse155_20151129_22-41-43,smoothed_frames
