split,video_id,prediction_type,source,class,class_id,start_frame,end_frame,duration_frames
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,112,159,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,160,191,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,192,223,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,576,655,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,672,719,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,880,911,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,960,1071,112
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1312,1407,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1408,1487,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1488,1519,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1520,1551,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1552,1583,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,mount,2,1584,1615,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,1616,1647,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,attack,0,1648,1663,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,2384,2415,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,3264,3279,16
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4032,4127,96
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4736,4783,48
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,4832,4863,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5072,5151,80
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5296,5327,32
test_2,Mouse156_20151124_21-53-46,smoothed_frames,prediction,investigation,1,5520,5647,128
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,80,143,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2608,2671,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,2672,2751,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,2752,2815,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3280,3327,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3328,3375,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3408,3583,176
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3600,3615,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,3616,3679,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,3712,3727,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,4304,4319,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,4320,4623,304
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5056,5071,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,5808,5839,32
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,5840,5983,144
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6416,6431,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,6864,6943,80
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7136,7183,48
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,7232,7247,16
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,attack,0,8512,8575,64
test_2,Mouse158_20151129_21-12-54,raw_windows,prediction,investigation,1,9792,9823,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,80,159,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,528,639,112
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,640,687,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,688,751,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,752,799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,1696,1727,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2480,2495,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2512,2607,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2624,2655,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,2672,2751,80
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,2752,2799,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3280,3343,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3344,3359,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3376,3407,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3424,3567,144
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3584,3631,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,3632,3679,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,3696,3759,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,4304,4335,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,4336,4607,272
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5056,5087,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,5792,5855,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,5856,5983,128
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6400,6447,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,6864,6959,96
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7136,7199,64
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7216,7263,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,7504,7535,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,attack,0,8528,8575,48
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8656,8687,32
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,8880,8895,16
test_2,Mouse158_20151129_21-12-54,smoothed_frames,prediction,investigation,1,9776,9823,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,0,79,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,80,111,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,112,159,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,176,255,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,256,271,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,272,335,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,416,463,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,464,495,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,496,607,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,608,655,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1360,1471,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2048,2095,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2096,2175,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2176,2191,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2192,2255,64
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2256,2287,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,2288,2319,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,2320,2351,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,2432,2543,112
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3904,3919,16
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,mount,2,3936,4031,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,attack,0,4032,4079,48
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,4080,4255,176
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5232,5263,32
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,5776,5855,80
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6656,6751,96
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,raw_windows,prediction,investigation,1,7312,7327,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,0,63,64
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,80,127,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,128,143,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,160,191,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,192,239,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,240,287,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,288,319,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,336,415,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,416,463,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,464,495,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,512,559,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,576,591,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,592,671,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1344,1487,144
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,1824,2047,224
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2048,2079,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2096,2175,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2176,2207,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2208,2239,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2240,2287,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,2288,2319,32
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,attack,0,2320,2335,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,2416,2543,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,3824,3903,80
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,mount,2,3904,4031,128
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4064,4255,192
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,4864,4879,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5232,5279,48
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,5760,5855,96
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6288,6303,16
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6656,6767,112
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,6800,7007,208
test_2,Mouse159_20151129_20-48-38,smoothed_frames,prediction,investigation,1,7296,7375,80
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,32,79,48
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,80,223,144
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,896,959,64
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,investigation,1,1008,1023,16
test_2,Mouse159_20151129_20-57-31,raw_windows,prediction,attack,0,1024,1231,208
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,32,95,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,96,223,128
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,544,607,64
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,816,895,80
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,896,943,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,992,1023,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,attack,0,1024,1215,192
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1232,1247,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1712,1727,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,1888,1903,16
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2224,2271,48
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,2816,2847,32
test_2,Mouse159_20151129_20-57-31,smoothed_frames,prediction,investigation,1,3616,3631,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,560,623,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,624,831,208
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,832,911,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,960,1183,224
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1232,1295,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1344,1695,352
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,1712,1727,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2000,2047,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2256,2335,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2336,2367,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2368,2639,272
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2640,2655,16
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2656,2815,160
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2816,2847,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2848,2879,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,2880,2927,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,2928,2991,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,3536,3599,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,3600,4271,672
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,4272,4751,480
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5024,5055,32
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5280,5343,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,5968,6063,96
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,6064,6463,400
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6464,6911,448
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,6960,7007,48
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7424,7487,64
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7488,7663,176
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,7664,7791,128
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,mount,2,7792,8015,224
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,8016,8095,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,8976,9055,80
test_2,Mouse457_20180222_18-06-26_18062-27726,raw_windows,prediction,investigation,1,9104,9119,16
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,160,463,304
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,544,623,80
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,mount,2,624,831,208
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,832,927,96
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,944,1183,240
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,1216,1743,528
test_2,Mouse457_20180222_18-06-26_18062-27726,smoothed_frames,prediction,investigation,1,2000,2063,64
